year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2012,50-69,women,1 most deprived,5,0,0,0,0,0,0,0,3065
2012,50-69,women,2,5,0,0,0,0,0,0,0,3408
2012,50-69,women,3,5,0,0,0,0,0,0,0,3961
2012,50-69,women,4,5,0,0,0,0,0,0,0,4104
2012,50-69,women,5 least deprived,5,0,0,0,0,0,0,0,4208
2012,70-89,All,All,5,0,0,0,0,0,0,0,16736
2012,70-89,men,1 most deprived,5,0,0,0,0,0,0,0,1133
2012,70-89,men,2,5,0,0,0,0,0,0,0,1256
2012,70-89,men,3,5,0,0,0,0,0,0,0,1547
2012,70-89,men,4,5,0,0,0,0,0,0,0,1672
2012,70-89,men,5 least deprived,5,0,0,0,0,0,0,0,1667
2012,70-89,women,1 most deprived,5,0,0,0,0,0,0,0,1470
2012,70-89,women,2,5,0,0,0,0,0,0,0,1745
2012,70-89,women,3,5,0,0,0,0,0,0,0,1951
2012,70-89,women,4,5,0,0,0,0,0,0,0,2122
2012,70-89,women,5 least deprived,5,0,0,0,0,0,0,0,2173
2013,All,All,1 most deprived,5,132,41,16,21,9,2,4,17979
2013,All,All,2,5,142,28,14,18,12,4,9,19538
2013,All,All,3,5,119,23,14,18,9,6,5,20588
2013,All,All,4,5,141,27,14,11,8,3,4,20967
2013,All,All,5 least deprived,5,128,24,8,4,9,3,7,20928
2013,All,men,All,5,361,94,30,37,24,9,0,48428
2013,All,women,All,5,301,49,36,35,23,9,29,51572
2013,30-49,All,All,5,39,3,2,1,1,0,3,44213
2013,30-49,men,1 most deprived,5,9,2,1,0,0,0,0,4443
2013,30-49,men,2,5,6,0,0,0,0,0,0,4783
2013,30-49,men,3,5,6,0,0,0,0,0,0,4441
2013,30-49,men,4,5,5,1,0,0,0,0,0,4331
2013,30-49,men,5 least deprived,5,2,0,0,0,0,0,0,3992
2013,30-49,women,1 most deprived,5,2,0,1,1,0,0,0,4466
2013,30-49,women,2,5,5,0,0,0,1,0,2,4621
2013,30-49,women,3,5,1,0,0,0,0,0,0,4425
2013,30-49,women,4,5,2,0,0,0,0,0,0,4331
2013,30-49,women,5 least deprived,5,1,0,0,0,0,0,1,4380
2013,50-69,All,All,5,131,38,9,16,15,1,9,37556
2013,50-69,men,1 most deprived,5,20,7,4,2,0,0,0,3089
2013,50-69,men,2,5,17,4,0,5,1,0,0,3396
2013,50-69,men,3,5,19,8,1,3,1,0,0,3862
2013,50-69,men,4,5,16,3,1,0,0,0,0,3998
2013,50-69,men,5 least deprived,5,17,7,1,0,1,0,0,4115
2013,50-69,women,1 most deprived,5,10,4,1,2,3,0,2,3157
2013,50-69,women,2,5,10,2,1,1,2,0,2,3496
2013,50-69,women,3,5,9,2,0,2,0,0,0,4011
2013,50-69,women,4,5,9,0,0,1,3,1,2,4169
2013,50-69,women,5 least deprived,5,4,1,0,0,4,0,3,4263
2013,70-89,All,All,5,492,102,55,55,31,17,17,18231
2013,70-89,men,1 most deprived,5,38,16,3,6,4,1,0,1240
2013,70-89,men,2,5,57,10,6,4,4,4,0,1383
2013,70-89,men,3,5,42,7,5,8,6,2,0,1716
2013,70-89,men,4,5,52,18,4,8,4,1,0,1829
2013,70-89,men,5 least deprived,5,55,11,4,1,3,1,0,1810
2013,70-89,women,1 most deprived,5,53,12,6,10,2,1,2,1584
2013,70-89,women,2,5,47,12,7,8,4,0,5,1859
2013,70-89,women,3,5,42,6,8,5,2,4,5,2133
2013,70-89,women,4,5,57,5,9,2,1,1,2,2309
2013,70-89,women,5 least deprived,5,49,5,3,3,1,2,3,2368
2014,All,All,1 most deprived,5,145,38,13,25,16,2,4,18229
2014,All,All,2,5,108,36,16,12,6,2,7,19810
2014,All,All,3,5,133,26,15,19,12,1,9,20800
2014,All,All,4,5,112,39,18,11,7,7,4,21073
2014,All,All,5 least deprived,5,132,17,14,9,9,5,6,20966
2014,All,men,All,5,326,110,37,46,23,7,0,48871
2014,All,women,All,5,304,46,39,30,27,10,30,52007
2014,30-49,All,All,5,28,8,2,0,0,1,2,44078
2014,30-49,men,1 most deprived,5,7,1,2,0,0,0,0,4484
2014,30-49,men,2,5,1,1,0,0,0,0,0,4857
2014,30-49,men,3,5,5,1,0,0,0,0,0,4412
2014,30-49,men,4,5,2,3,0,0,0,0,0,4290
2014,30-49,men,5 least deprived,5,2,0,0,0,0,0,0,3882
2014,30-49,women,1 most deprived,5,2,0,0,0,0,0,0,4513
2014,30-49,women,2,5,3,0,0,0,0,0,0,4679
2014,30-49,women,3,5,2,1,0,0,0,0,0,4423
2014,30-49,women,4,5,4,1,0,0,0,0,1,4292
2014,30-49,women,5 least deprived,5,0,0,0,0,0,1,1,4246
2014,50-69,All,All,5,148,37,17,9,10,4,15,38132
2014,50-69,men,1 most deprived,5,27,11,2,2,3,0,0,3133
2014,50-69,men,2,5,12,7,4,1,1,0,0,3462
2014,50-69,men,3,5,20,4,1,1,0,0,0,3925
2014,50-69,men,4,5,12,5,2,0,2,0,0,4067
2014,50-69,men,5 least deprived,5,13,5,0,0,0,1,0,4153
2014,50-69,women,1 most deprived,5,17,2,0,2,1,0,3,3223
2014,50-69,women,2,5,8,2,3,0,1,0,2,3547
2014,50-69,women,3,5,14,1,2,0,2,1,7,4072
2014,50-69,women,4,5,13,0,1,2,0,2,0,4209
2014,50-69,women,5 least deprived,5,12,0,2,1,0,0,3,4341
2014,70-89,All,All,5,454,111,57,67,40,12,13,18668
2014,70-89,men,1 most deprived,5,41,19,5,17,5,2,0,1281
2014,70-89,men,2,5,44,18,3,5,1,1,0,1399
2014,70-89,men,3,5,51,11,4,11,3,0,0,1777
2014,70-89,men,4,5,39,17,6,5,2,3,0,1863
2014,70-89,men,5 least deprived,5,50,7,8,4,6,0,0,1886
2014,70-89,women,1 most deprived,5,51,5,4,4,7,0,1,1595
2014,70-89,women,2,5,40,8,6,6,3,1,5,1866
2014,70-89,women,3,5,41,8,8,7,7,0,2,2191
2014,70-89,women,4,5,42,13,9,4,3,2,3,2352
2014,70-89,women,5 least deprived,5,55,5,4,4,3,3,2,2458
2015,All,All,1 most deprived,5,133,28,11,20,24,3,2,18474
2015,All,All,2,5,146,30,18,21,17,2,11,20079
2015,All,All,3,5,141,22,13,15,16,5,4,20958
2015,All,All,4,5,127,23,24,9,12,3,8,21205
2015,All,All,5 least deprived,5,120,19,13,9,12,5,10,20995
2015,All,men,All,5,336,71,41,40,47,9,0,49286
2015,All,women,All,5,331,51,38,34,34,9,35,52425
2015,30-49,All,All,5,39,2,0,0,0,2,3,43865
2015,30-49,men,1 most deprived,5,11,2,0,0,0,0,0,4524
2015,30-49,men,2,5,9,0,0,0,0,0,0,4897
2015,30-49,men,3,5,5,0,0,0,0,0,0,4385
2015,30-49,men,4,5,0,0,0,0,0,0,0,4180
2015,30-49,men,5 least deprived,5,1,0,0,0,0,0,0,3781
2015,30-49,women,1 most deprived,5,3,0,0,0,0,1,0,4558
2015,30-49,women,2,5,3,0,0,0,0,0,2,4710
2015,30-49,women,3,5,2,0,0,0,0,0,0,4427
2015,30-49,women,4,5,3,0,0,0,0,1,1,4234
2015,30-49,women,5 least deprived,5,2,0,0,0,0,0,0,4169
2015,50-69,All,All,5,162,31,13,15,25,5,11,38769
2015,50-69,men,1 most deprived,5,26,5,1,4,7,1,0,3210
2015,50-69,men,2,5,24,7,1,4,4,0,0,3525
2015,50-69,men,3,5,14,2,1,0,1,2,0,3995
2015,50-69,men,4,5,13,5,3,1,0,1,0,4192
2015,50-69,men,5 least deprived,5,20,5,0,2,4,1,0,4193
2015,50-69,women,1 most deprived,5,12,2,1,1,4,0,1,3295
2015,50-69,women,2,5,17,4,2,2,3,0,4,3619
2015,50-69,women,3,5,19,0,2,0,2,0,2,4122
2015,50-69,women,4,5,11,1,1,1,0,0,1,4268
2015,50-69,women,5 least deprived,5,6,0,1,0,0,0,3,4350
2015,70-89,All,All,5,466,89,66,59,56,11,21,19077
2015,70-89,men,1 most deprived,5,35,13,6,6,4,1,0,1269
2015,70-89,men,2,5,47,10,8,5,3,0,0,1436
2015,70-89,men,3,5,45,10,4,8,10,0,0,1814
2015,70-89,men,4,5,38,5,10,5,8,1,0,1919
2015,70-89,men,5 least deprived,5,48,7,7,5,6,2,0,1966
2015,70-89,women,1 most deprived,5,46,6,3,9,9,0,1,1618
2015,70-89,women,2,5,46,9,7,10,7,2,5,1892
2015,70-89,women,3,5,56,10,6,7,3,3,2,2215
2015,70-89,women,4,5,62,12,10,2,4,0,6,2412
2015,70-89,women,5 least deprived,5,43,7,5,2,2,2,7,2536
2016,All,All,1 most deprived,5,134,23,9,18,13,0,5,18772
2016,All,All,2,5,126,24,21,14,12,4,2,20329
2016,All,All,3,5,123,31,15,20,5,3,4,21118
2016,All,All,4,5,147,22,15,12,10,3,7,21290
2016,All,All,5 least deprived,5,155,30,14,12,9,3,7,21023
2016,All,men,All,5,373,88,47,38,31,7,0,49783
2016,All,women,All,5,312,42,27,38,18,6,25,52749
2016,30-49,All,All,5,33,5,1,2,1,0,2,43676
2016,30-49,men,1 most deprived,5,10,1,0,0,0,0,0,4567
2016,30-49,men,2,5,8,1,0,1,0,0,0,4963
2016,30-49,men,3,5,2,1,1,1,0,0,0,4388
2016,30-49,men,4,5,3,1,0,0,0,0,0,4123
2016,30-49,men,5 least deprived,5,2,0,0,0,1,0,0,3654
2016,30-49,women,1 most deprived,5,6,0,0,0,0,0,1,4633
2016,30-49,women,2,5,2,1,0,0,0,0,0,4710
2016,30-49,women,3,5,0,0,0,0,0,0,0,4389
2016,30-49,women,4,5,0,0,0,0,0,0,1,4201
2016,30-49,women,5 least deprived,5,0,0,0,0,0,0,0,4048
2016,50-69,All,All,5,130,38,13,12,21,4,5,39323
2016,50-69,men,1 most deprived,5,21,8,1,1,3,0,0,3268
2016,50-69,men,2,5,15,6,4,0,3,2,0,3570
2016,50-69,men,3,5,10,4,0,1,1,0,0,4061
2016,50-69,men,4,5,14,3,1,0,2,0,0,4225
2016,50-69,men,5 least deprived,5,15,8,1,2,2,0,0,4249
2016,50-69,women,1 most deprived,5,10,2,0,5,4,0,0,3372
2016,50-69,women,2,5,13,1,3,3,1,0,0,3707
2016,50-69,women,3,5,11,4,1,0,2,0,2,4155
2016,50-69,women,4,5,9,1,2,0,3,1,2,4294
2016,50-69,women,5 least deprived,5,12,1,0,0,0,1,1,4422
2016,70-89,All,All,5,522,87,60,62,27,9,18,19533
2016,70-89,men,1 most deprived,5,51,7,6,6,3,0,0,1309
2016,70-89,men,2,5,36,11,8,2,5,1,0,1485
2016,70-89,men,3,5,55,15,8,11,2,2,0,1864
2016,70-89,men,4,5,72,12,9,7,5,1,0,2002
2016,70-89,men,5 least deprived,5,59,10,8,6,4,1,0,2055
2016,70-89,women,1 most deprived,5,36,5,2,6,3,0,4,1623
2016,70-89,women,2,5,52,4,6,8,3,1,2,1894
2016,70-89,women,3,5,45,7,5,7,0,1,2,2261
2016,70-89,women,4,5,49,5,3,5,0,1,4,2445
2016,70-89,women,5 least deprived,5,67,11,5,4,2,1,6,2595
2017,All,All,1 most deprived,5,169,27,10,26,23,2,5,19079
2017,All,All,2,5,159,39,12,17,13,5,5,20568
2017,All,All,3,5,128,31,9,21,16,5,10,21298
2017,All,All,4,5,155,26,16,20,7,5,4,21367
2017,All,All,5 least deprived,5,118,22,11,6,9,2,6,21010
2017,All,men,All,5,390,86,27,50,33,11,0,50136
2017,All,women,All,5,339,59,31,40,35,8,30,53186
2017,30-49,All,All,5,49,5,0,0,0,1,3,43427
2017,30-49,men,1 most deprived,5,13,3,0,0,0,1,0,4596
2017,30-49,men,2,5,4,1,0,0,0,0,0,4935
2017,30-49,men,3,5,2,1,0,0,0,0,0,4370
2017,30-49,men,4,5,8,0,0,0,0,0,0,4035
2017,30-49,men,5 least deprived,5,2,0,0,0,0,0,0,3554
2017,30-49,women,1 most deprived,5,7,0,0,0,0,0,2,4714
2017,30-49,women,2,5,2,0,0,0,0,0,0,4724
2017,30-49,women,3,5,3,0,0,0,0,0,1,4389
2017,30-49,women,4,5,5,0,0,0,0,0,0,4156
2017,30-49,women,5 least deprived,5,3,0,0,0,0,0,0,3954
2017,50-69,All,All,5,145,33,7,17,28,4,13,39600
2017,50-69,men,1 most deprived,5,21,3,3,2,4,1,0,3334
2017,50-69,men,2,5,17,6,1,2,4,1,0,3652
2017,50-69,men,3,5,20,4,0,1,1,1,0,4084
2017,50-69,men,4,5,23,2,1,2,2,1,0,4249
2017,50-69,men,5 least deprived,5,10,5,0,1,2,0,0,4251
2017,50-69,women,1 most deprived,5,15,4,0,3,6,0,0,3426
2017,50-69,women,2,5,13,3,1,3,2,0,3,3744
2017,50-69,women,3,5,11,3,0,2,4,0,4,4150
2017,50-69,women,4,5,8,3,0,1,2,0,3,4295
2017,50-69,women,5 least deprived,5,7,0,1,0,1,0,3,4415
2017,70-89,All,All,5,535,107,51,73,40,14,14,20295
2017,70-89,men,1 most deprived,5,58,7,5,14,4,0,0,1334
2017,70-89,men,2,5,65,17,5,7,3,1,0,1559
2017,70-89,men,3,5,47,11,4,10,6,2,0,1933
2017,70-89,men,4,5,46,16,5,7,1,3,0,2087
2017,70-89,men,5 least deprived,5,54,10,3,4,6,0,0,2163
2017,70-89,women,1 most deprived,5,55,10,2,7,9,0,3,1675
2017,70-89,women,2,5,58,12,5,5,4,3,2,1954
2017,70-89,women,3,5,45,12,5,8,5,2,5,2372
2017,70-89,women,4,5,65,5,10,10,2,1,1,2545
2017,70-89,women,5 least deprived,5,42,7,7,1,0,2,3,2673
2018,All,All,1 most deprived,5,150,36,16,21,17,2,6,19290
2018,All,All,2,5,142,30,16,18,19,3,6,20769
2018,All,All,3,5,140,33,11,17,26,6,6,21501
2018,All,All,4,5,154,32,12,13,16,8,4,21460
2018,All,All,5 least deprived,5,164,20,17,8,7,9,7,21035
2018,All,men,All,5,389,94,27,41,48,15,0,50523
2018,All,women,All,5,361,57,45,36,37,13,29,53532
2018,30-49,All,All,5,45,3,2,1,1,1,1,43260
2018,30-49,men,1 most deprived,5,11,0,2,0,0,0,0,4626
2018,30-49,men,2,5,10,2,0,0,0,0,0,4961
2018,30-49,men,3,5,3,0,0,0,1,1,0,4377
2018,30-49,men,4,5,2,0,0,0,0,0,0,3997
2018,30-49,men,5 least deprived,5,6,0,0,0,0,0,0,3452
2018,30-49,women,1 most deprived,5,2,0,0,1,0,0,0,4736
2018,30-49,women,2,5,5,1,0,0,0,0,0,4753
2018,30-49,women,3,5,2,0,0,0,0,0,1,4418
2018,30-49,women,4,5,3,0,0,0,0,0,0,4094
2018,30-49,women,5 least deprived,5,1,0,0,0,0,0,0,3846
2018,50-69,All,All,5,133,39,9,9,32,10,12,39826
2018,50-69,men,1 most deprived,5,28,7,1,2,3,0,0,3410
2018,50-69,men,2,5,14,9,2,1,4,1,0,3702
2018,50-69,men,3,5,11,7,1,0,7,2,0,4087
2018,50-69,men,4,5,16,4,0,2,3,2,0,4247
2018,50-69,men,5 least deprived,5,10,4,1,1,2,2,0,4236
2018,50-69,women,1 most deprived,5,15,3,3,0,2,0,3,3512
2018,50-69,women,2,5,9,2,1,0,2,0,2,3793
2018,50-69,women,3,5,9,1,0,1,5,0,3,4136
2018,50-69,women,4,5,11,1,0,1,1,1,2,4297
2018,50-69,women,5 least deprived,5,10,1,0,1,3,2,2,4406
2018,70-89,All,All,5,572,109,61,67,52,17,16,20969
2018,70-89,men,1 most deprived,5,46,13,4,10,7,0,0,1336
2018,70-89,men,2,5,51,11,3,8,8,0,0,1588
2018,70-89,men,3,5,50,15,3,9,5,2,0,2025
2018,70-89,men,4,5,62,13,3,5,7,3,0,2192
2018,70-89,men,5 least deprived,5,69,9,7,3,1,2,0,2287
2018,70-89,women,1 most deprived,5,48,13,6,8,5,2,3,1670
2018,70-89,women,2,5,53,5,10,9,5,2,4,1972
2018,70-89,women,3,5,65,10,7,7,8,1,2,2458
2018,70-89,women,4,5,60,14,9,5,5,2,2,2633
2018,70-89,women,5 least deprived,5,68,6,9,3,1,3,5,2808
2019,All,All,1 most deprived,5,191,29,13,26,19,5,2,19541
2019,All,All,2,5,168,16,17,16,19,6,6,21001
2019,All,All,3,5,172,28,15,16,8,5,7,21624
2019,All,All,4,5,174,31,12,19,15,5,3,21530
2019,All,All,5 least deprived,5,148,18,9,9,7,6,10,20999
2019,All,men,All,5,457,69,26,57,31,18,0,50837
2019,All,women,All,5,396,53,40,29,37,9,28,53858
2019,30-49,All,All,5,46,3,2,2,2,0,4,43251
2019,30-49,men,1 most deprived,5,8,1,0,1,1,0,0,4657
2019,30-49,men,2,5,9,0,0,1,0,0,0,4975
2019,30-49,men,3,5,5,1,0,0,0,0,0,4376
2019,30-49,men,4,5,3,0,1,0,0,0,0,3974
2019,30-49,men,5 least deprived,5,5,1,0,0,0,0,0,3366
2019,30-49,women,1 most deprived,5,4,0,0,0,0,0,1,4814
2019,30-49,women,2,5,5,0,0,0,1,0,2,4820
2019,30-49,women,3,5,2,0,1,0,0,0,0,4426
2019,30-49,women,4,5,4,0,0,0,0,0,1,4066
2019,30-49,women,5 least deprived,5,1,0,0,0,0,0,0,3777
2019,50-69,All,All,5,176,29,14,18,20,5,6,40076
2019,50-69,men,1 most deprived,5,34,6,3,5,3,0,0,3478
2019,50-69,men,2,5,18,3,4,0,3,3,0,3746
2019,50-69,men,3,5,17,5,0,4,1,1,0,4098
2019,50-69,men,4,5,23,4,2,3,2,0,0,4255
2019,50-69,men,5 least deprived,5,18,4,0,1,0,0,0,4237
2019,50-69,women,1 most deprived,5,19,3,1,2,4,0,0,3568
2019,50-69,women,2,5,17,1,0,0,1,1,0,3833
2019,50-69,women,3,5,10,1,1,0,2,0,1,4130
2019,50-69,women,4,5,11,2,2,2,2,0,1,4289
2019,50-69,women,5 least deprived,5,9,0,1,1,2,0,4,4442
2019,70-89,All,All,5,631,90,50,66,46,22,18,21368
2019,70-89,men,1 most deprived,5,54,7,5,13,6,3,0,1340
2019,70-89,men,2,5,63,7,0,8,6,1,0,1636
2019,70-89,men,3,5,75,10,6,8,4,3,0,2082
2019,70-89,men,4,5,70,13,3,9,4,3,0,2261
2019,70-89,men,5 least deprived,5,55,7,2,4,1,4,0,2356
2019,70-89,women,1 most deprived,5,72,12,4,5,5,2,1,1684
2019,70-89,women,2,5,56,5,13,7,8,1,4,1991
2019,70-89,women,3,5,63,11,7,4,1,1,6,2512
2019,70-89,women,4,5,63,12,4,5,7,2,1,2685
2019,70-89,women,5 least deprived,5,60,6,6,3,4,2,6,2821
2020,All,All,1 most deprived,5,165,36,13,29,17,7,6,19753
2020,All,All,2,5,145,31,10,21,25,5,7,21265
2020,All,All,3,5,169,26,18,10,20,6,6,21767
2020,All,All,4,5,149,31,13,14,12,3,7,21520
2020,All,All,5 least deprived,5,160,29,12,9,16,4,7,20995
2020,All,men,All,5,399,95,30,38,54,11,0,51129
2020,All,women,All,5,389,58,36,45,36,14,33,54171
2020,30-49,All,All,5,42,6,1,0,0,0,1,43047
2020,30-49,men,1 most deprived,5,6,2,0,0,0,0,0,4700
2020,30-49,men,2,5,4,3,1,0,0,0,0,4997
2020,30-49,men,3,5,3,0,0,0,0,0,0,4360
2020,30-49,men,4,5,5,0,0,0,0,0,0,3924
2020,30-49,men,5 least deprived,5,6,0,0,0,0,0,0,3291
2020,30-49,women,1 most deprived,5,11,0,0,0,0,0,0,4852
2020,30-49,women,2,5,4,1,0,0,0,0,0,4847
2020,30-49,women,3,5,2,0,0,0,0,0,0,4425
2020,30-49,women,4,5,1,0,0,0,0,0,0,3993
2020,30-49,women,5 least deprived,5,0,0,0,0,0,0,1,3658
2020,50-69,All,All,5,146,36,10,18,25,5,9,40529
2020,50-69,men,1 most deprived,5,24,5,3,4,3,2,0,3508
2020,50-69,men,2,5,17,5,2,2,4,0,0,3800
2020,50-69,men,3,5,14,9,0,2,4,1,0,4128
2020,50-69,men,4,5,18,4,0,0,3,0,0,4262
2020,50-69,men,5 least deprived,5,16,3,0,0,2,0,0,4252
2020,50-69,women,1 most deprived,5,16,1,1,7,3,0,1,3659
2020,50-69,women,2,5,8,5,1,1,3,0,3,3930
2020,50-69,women,3,5,16,2,2,1,1,2,0,4158
2020,50-69,women,4,5,5,1,1,0,1,0,2,4332
2020,50-69,women,5 least deprived,5,12,1,0,1,1,0,3,4500
2020,70-89,All,All,5,600,111,55,65,65,20,23,21724
2020,70-89,men,1 most deprived,5,48,13,6,8,7,1,0,1369
2020,70-89,men,2,5,50,12,5,6,10,2,0,1693
2020,70-89,men,3,5,74,11,5,4,8,2,0,2131
2020,70-89,men,4,5,53,16,3,8,6,0,0,2298
2020,70-89,men,5 least deprived,5,61,12,5,4,7,3,0,2416
2020,70-89,women,1 most deprived,5,60,15,3,10,4,4,5,1665
2020,70-89,women,2,5,62,5,1,12,8,3,4,1998
2020,70-89,women,3,5,60,4,11,3,7,1,6,2565
2020,70-89,women,4,5,67,10,9,6,2,3,5,2711
2020,70-89,women,5 least deprived,5,65,13,7,4,6,1,3,2878
2021,All,All,1 most deprived,5,153,41,14,20,24,4,5,19963
2021,All,All,2,5,171,14,10,13,21,2,8,21526
2021,All,All,3,5,159,22,8,22,14,3,6,21896
2021,All,All,4,5,179,30,19,14,21,7,10,21577
2021,All,All,5 least deprived,5,145,24,14,4,14,6,6,20952
2021,All,men,All,5,410,89,30,37,46,9,0,51455
2021,All,women,All,5,397,42,35,36,48,13,35,54459
2021,30-49,All,All,5,38,4,0,0,2,0,4,42872
2021,30-49,men,1 most deprived,5,6,2,0,0,0,0,0,4707
2021,30-49,men,2,5,9,0,0,0,1,0,0,5061
2021,30-49,men,3,5,4,1,0,0,0,0,0,4363
2021,30-49,men,4,5,7,0,0,0,0,0,0,3898
2021,30-49,men,5 least deprived,5,0,1,0,0,0,0,0,3180
2021,30-49,women,1 most deprived,5,5,0,0,0,0,0,2,4893
2021,30-49,women,2,5,3,0,0,0,0,0,2,4852
2021,30-49,women,3,5,3,0,0,0,0,0,0,4403
2021,30-49,women,4,5,1,0,0,0,0,0,0,3959
2021,30-49,women,5 least deprived,5,0,0,0,0,1,0,0,3556
2021,50-69,All,All,5,149,26,8,11,27,3,9,41042
2021,50-69,men,1 most deprived,5,17,7,1,4,3,1,0,3584
2021,50-69,men,2,5,26,1,0,2,1,0,0,3865
2021,50-69,men,3,5,9,1,2,1,3,0,0,4166
2021,50-69,men,4,5,16,5,2,1,3,0,0,4292
2021,50-69,men,5 least deprived,5,16,7,0,0,1,0,0,4310
2021,50-69,women,1 most deprived,5,17,4,0,3,6,0,3,3738
2021,50-69,women,2,5,11,0,2,0,5,1,1,4024
2021,50-69,women,3,5,13,1,1,0,2,0,1,4178
2021,50-69,women,4,5,15,0,0,0,1,1,2,4359
2021,50-69,women,5 least deprived,5,9,0,0,0,2,0,2,4526
2021,70-89,All,All,5,620,101,57,62,65,19,22,22000
2021,70-89,men,1 most deprived,5,58,13,5,4,8,2,0,1386
2021,70-89,men,2,5,60,9,4,5,8,1,0,1712
2021,70-89,men,3,5,57,12,4,11,6,1,0,2165
2021,70-89,men,4,5,56,18,8,6,5,2,0,2323
2021,70-89,men,5 least deprived,5,69,12,4,3,7,2,0,2443
2021,70-89,women,1 most deprived,5,50,15,8,9,7,1,0,1655
2021,70-89,women,2,5,62,4,4,6,6,0,5,2012
2021,70-89,women,3,5,73,7,1,10,3,2,5,2621
2021,70-89,women,4,5,84,7,9,7,12,4,8,2746
2021,70-89,women,5 least deprived,5,51,4,10,1,3,4,4,2937
2022,All,All,1 most deprived,5,140,45,18,30,20,3,2,20191
2022,All,All,2,5,161,27,11,15,22,4,10,21757
2022,All,All,3,5,172,23,11,17,16,2,3,22034
2022,All,All,4,5,168,22,11,20,19,4,4,21589
2022,All,All,5 least deprived,5,174,19,9,16,18,7,4,20945
2022,All,men,All,5,427,91,24,50,49,14,0,51826
2022,All,women,All,5,388,45,36,48,46,6,23,54690
2022,30-49,All,All,5,35,2,1,0,1,0,4,42832
2022,30-49,men,1 most deprived,5,5,1,1,0,0,0,0,4775
2022,30-49,men,2,5,4,1,0,0,0,0,0,5091
2022,30-49,men,3,5,6,0,0,0,0,0,0,4346
2022,30-49,men,4,5,1,0,0,0,0,0,0,3913
2022,30-49,men,5 least deprived,5,2,0,0,0,0,0,0,3104
2022,30-49,women,1 most deprived,5,6,0,0,0,0,0,1,4943
2022,30-49,women,2,5,5,0,0,0,0,0,2,4878
2022,30-49,women,3,5,2,0,0,0,1,0,0,4431
2022,30-49,women,4,5,1,0,0,0,0,0,0,3890
2022,30-49,women,5 least deprived,5,3,0,0,0,0,0,1,3461
2022,50-69,All,All,5,152,37,19,22,31,3,6,41434
2022,50-69,men,1 most deprived,5,18,8,3,6,4,0,0,3639
2022,50-69,men,2,5,12,7,3,1,3,0,0,3936
2022,50-69,men,3,5,12,7,1,1,3,0,0,4221
2022,50-69,men,4,5,23,5,2,1,4,0,0,4263
2022,50-69,men,5 least deprived,5,23,2,1,1,2,2,0,4346
2022,50-69,women,1 most deprived,5,17,4,4,4,6,0,0,3789
2022,50-69,women,2,5,19,1,3,4,3,0,4,4094
2022,50-69,women,3,5,7,1,0,2,2,0,2,4192
2022,50-69,women,4,5,9,1,1,0,2,0,0,4398
2022,50-69,women,5 least deprived,5,12,1,1,2,2,1,0,4556
2022,70-89,All,All,5,628,97,40,76,63,17,13,22250
2022,70-89,men,1 most deprived,5,50,19,2,12,5,3,0,1390
2022,70-89,men,2,5,66,13,2,2,6,3,0,1738
2022,70-89,men,3,5,69,7,4,7,6,2,0,2216
2022,70-89,men,4,5,71,12,1,13,7,1,0,2361
2022,70-89,men,5 least deprived,5,65,9,4,6,9,3,0,2487
2022,70-89,women,1 most deprived,5,44,13,8,8,5,0,1,1655
2022,70-89,women,2,5,55,5,3,8,10,1,4,2020
2022,70-89,women,3,5,76,8,6,7,4,0,1,2628
2022,70-89,women,4,5,63,4,7,6,6,3,4,2764
2022,70-89,women,5 least deprived,5,69,7,3,7,5,1,3,2991
2023,All,All,1 most deprived,5,170,32,11,29,20,3,4,20412
2023,All,All,2,5,168,23,15,12,20,5,7,22038
2023,All,All,3,5,178,21,18,22,14,5,3,22159
2023,All,All,4,5,191,23,14,14,11,8,8,21636
2023,All,All,5 least deprived,5,159,15,8,8,7,5,11,20880
2023,All,men,All,5,467,82,31,40,39,11,0,52137
2023,All,women,All,5,399,32,35,45,33,15,33,54988
2023,30-49,All,All,5,56,3,1,1,0,0,2,42852
2023,30-49,men,1 most deprived,5,13,1,1,0,0,0,0,4867
2023,30-49,men,2,5,10,1,0,0,0,0,0,5123
2023,30-49,men,3,5,5,1,0,0,0,0,0,4341
2023,30-49,men,4,5,4,0,0,0,0,0,0,3872
2023,30-49,men,5 least deprived,5,3,0,0,0,0,0,0,3043
2023,30-49,women,1 most deprived,5,8,0,0,0,0,0,0,4984
2023,30-49,women,2,5,2,0,0,0,0,0,0,4956
2023,30-49,women,3,5,4,0,0,0,0,0,0,4436
2023,30-49,women,4,5,3,0,0,0,0,0,0,3862
2023,30-49,women,5 least deprived,5,4,0,0,1,0,0,2,3368
2023,50-69,All,All,5,167,32,13,16,28,7,7,41727
2023,50-69,men,1 most deprived,5,25,10,1,5,6,1,0,3637
2023,50-69,men,2,5,21,9,2,3,5,2,0,4029
2023,50-69,men,3,5,17,5,2,1,0,0,0,4238
2023,50-69,men,4,5,20,1,1,1,1,0,0,4270
2023,50-69,men,5 least deprived,5,10,1,1,1,2,1,0,4355
2023,50-69,women,1 most deprived,5,14,2,2,3,8,0,2,3849
2023,50-69,women,2,5,22,0,1,0,1,0,2,4104
2023,50-69,women,3,5,15,1,1,1,3,1,0,4214
