year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2022,All,All,5 least deprived,1014,443,82,950,232,99,58,618,7275,2282,13,222,265,1417,1,21327
2023,women,30-49,3,12,9,2,201,30,3,1,67,476,100,0,17,23,21,1,4306
2023,men,30-49,1 most deprived,40,27,0,133,0,1,0,52,1229,328,0,8,16,67,1,5006
2023,men,30-49,3,25,15,0,118,0,2,0,48,895,206,0,5,14,40,1,4439
2023,women,30-49,1 most deprived,14,22,2,224,35,2,0,73,788,245,0,17,28,36,1,5015
2023,men,30-49,2,35,23,4,153,0,0,0,67,1133,326,0,5,22,58,1,5344
2023,women,30-49,4,19,6,0,195,30,2,1,70,412,113,0,20,28,25,1,3903
2023,women,30-49,5 least deprived,11,5,0,40,36,1,0,52,315,72,0,18,24,16,1,3287
2023,men,30-49,4,40,10,0,116,0,0,0,36,724,140,0,7,13,50,1,3886
2023,women,30-49,2,12,10,0,217,28,1,2,73,586,188,0,21,17,22,1,5073
2023,men,30-49,5 least deprived,9,5,0,40,0,1,0,31,567,100,0,4,11,14,1,3209
2023,men,70-89,2,351,156,23,279,0,23,31,117,1110,575,4,23,32,463,1,1872
2023,men,50-69,1 most deprived,280,136,10,376,0,19,23,102,1911,935,0,26,47,397,1,3591
2023,women,70-89,4,282,140,41,589,100,37,28,167,1651,498,15,55,41,404,1,2904
2023,men,50-69,2,216,89,4,353,0,9,16,140,1804,784,1,21,45,295,1,3964
2023,women,50-69,1 most deprived,146,102,9,525,82,16,22,119,1747,710,0,50,67,243,1,3808
2023,men,70-89,4,455,160,54,399,0,45,29,142,1392,602,1,29,39,584,1,2482
2023,men,50-69,5 least deprived,191,86,2,208,0,14,3,107,1802,610,1,22,41,273,1,4419
2023,women,50-69,5 least deprived,97,65,6,153,126,10,9,151,1563,484,1,83,79,159,1,4748
2023,women,70-89,2,195,124,26,453,64,27,31,147,1332,492,7,46,42,306,1,2203
2023,men,50-69,4,269,83,4,387,0,9,11,119,1759,635,0,19,46,341,1,4248
2023,women,50-69,3,123,67,10,523,104,11,10,113,1661,553,1,72,87,186,1,4344
2023,women,70-89,5 least deprived,279,143,39,299,79,38,22,146,1663,477,5,63,59,412,1,3035
2023,men,70-89,3,392,220,35,369,0,44,37,143,1362,618,5,23,29,567,1,2249
2023,men,50-69,3,264,132,5,350,0,12,10,131,1937,735,0,19,49,386,1,4245
2023,men,70-89,1 most deprived,353,190,32,239,0,23,35,88,960,527,4,10,25,495,1,1451
2023,women,50-69,2,100,63,3,529,86,17,9,145,1540,566,0,65,62,161,1,3924
2023,women,50-69,4,124,52,3,585,105,13,13,160,1575,510,0,48,74,174,1,4529
2023,women,70-89,1 most deprived,222,141,28,335,59,28,31,85,1152,477,8,39,28,345,1,1751
2023,women,70-89,3,275,177,29,532,98,40,32,139,1608,487,7,62,44,431,1,2638
2023,men,70-89,5 least deprived,435,157,47,222,0,47,24,142,1425,587,7,36,45,565,1,2623
2023,women,All,All,1911,1126,198,5400,1062,246,211,1707,18069,5972,44,676,703,2941,1,55468
2023,men,All,All,3355,1489,220,3742,0,249,219,1465,20010,7708,23,257,474,4595,1,53028
2023,All,30-49,All,217,132,8,1437,159,13,4,569,7125,1818,0,122,196,349,1,43468
2023,All,70-89,All,3239,1608,354,3716,400,352,300,1316,13655,5340,63,386,384,4572,1,23208
2023,All,50-69,All,1810,875,56,3989,503,130,126,1287,17299,6522,4,425,597,2615,1,41820
2023,All,All,3,1091,620,81,2093,232,112,90,641,7939,2699,13,198,246,1631,1,22221
2023,All,All,1 most deprived,1055,618,81,1832,176,89,111,519,7787,3222,12,150,211,1583,1,20622
2023,All,All,2,909,465,60,1984,178,77,89,689,7505,2931,12,181,220,1305,1,22380
2023,All,All,4,1189,451,102,2271,235,106,82,694,7513,2498,16,178,241,1578,1,21952
2023,All,All,5 least deprived,1022,461,94,962,241,111,58,629,7335,2330,14,226,259,1439,1,21321
2024,women,30-49,3,13,9,2,193,34,1,2,64,518,103,0,16,20,22,1,4345
2024,men,30-49,1 most deprived,41,25,0,126,0,1,0,52,1338,334,0,9,13,66,1,5131
2024,men,30-49,3,28,14,1,112,0,0,0,47,950,199,0,7,16,42,1,4479
2024,women,30-49,1 most deprived,16,20,2,211,34,6,0,77,847,246,0,16,30,36,1,5072
2024,men,30-49,2,35,24,4,147,0,1,0,67,1202,334,0,5,19,59,1,5420
2024,women,30-49,4,18,7,1,176,30,3,1,71,416,108,0,18,21,25,1,3905
2024,women,30-49,5 least deprived,11,5,0,32,35,1,0,47,324,72,0,20,26,16,1,3243
2024,men,30-49,4,30,12,0,112,0,1,0,41,728,138,0,7,7,42,1,3855
2024,women,30-49,2,12,11,0,205,34,1,2,78,654,196,0,22,21,23,1,5125
2024,men,30-49,5 least deprived,7,3,0,36,0,1,0,30,570,91,0,4,9,10,1,3158
2024,men,70-89,2,363,161,23,280,0,29,31,127,1112,591,6,24,30,479,1,1890
2024,men,50-69,1 most deprived,273,141,11,369,0,20,23,104,1924,960,0,26,47,394,1,3600
2024,women,70-89,4,292,129,38,604,102,38,32,171,1651,518,15,57,43,403,1,2960
2024,men,50-69,2,215,89,5,355,0,12,18,139,1821,811,0,18,40,297,1,3989
2024,women,50-69,1 most deprived,143,98,9,532,76,18,28,120,1824,721,0,51,66,235,1,3856
2024,men,70-89,4,464,150,42,405,0,41,37,144,1414,624,1,29,42,582,1,2519
2024,men,50-69,5 least deprived,189,88,4,216,0,15,4,111,1812,617,1,22,48,274,1,4411
2024,women,50-69,5 least deprived,93,61,5,159,127,12,13,154,1581,501,1,84,74,151,1,4737
2024,women,70-89,2,220,124,22,457,62,21,25,140,1327,512,7,47,45,327,1,2211
2024,men,50-69,4,272,81,4,393,0,11,10,119,1801,646,0,21,49,342,1,4270
2024,women,50-69,3,113,64,8,526,102,13,9,115,1679,555,1,65,80,174,1,4344
2024,women,70-89,5 least deprived,270,138,41,303,85,44,24,140,1652,489,3,60,59,394,1,3068
2024,men,70-89,3,388,214,31,371,0,44,39,151,1383,630,5,23,35,554,1,2297
2024,men,50-69,3,255,129,5,353,0,14,12,121,1920,745,1,18,56,376,1,4241
2024,men,70-89,1 most deprived,342,183,31,249,0,25,39,88,993,543,4,10,20,485,1,1493
2024,women,50-69,2,97,63,3,535,80,17,9,146,1559,589,0,64,69,158,1,3977
2024,women,50-69,4,113,54,4,582,107,13,15,154,1594,523,0,53,81,165,1,4514
2024,women,70-89,1 most deprived,222,141,29,339,61,27,32,84,1147,492,8,37,28,343,1,1756
2024,women,70-89,3,281,173,31,530,90,34,30,141,1605,502,8,71,39,432,1,2682
2024,men,70-89,5 least deprived,428,155,42,229,0,45,19,150,1430,596,7,31,43,554,1,2666
2024,women,All,All,1914,1097,195,5384,1059,249,222,1702,18378,6127,43,681,702,2904,1,55795
2024,men,All,All,3330,1469,203,3753,0,260,232,1491,20398,7859,25,254,474,4556,1,53419
2024,All,30-49,All,211,130,10,1350,167,16,5,574,7547,1821,0,124,182,341,1,43733
2024,All,70-89,All,3270,1568,330,3767,400,348,308,1336,13714,5497,64,389,384,4553,1,23542
2024,All,50-69,All,1763,868,58,4020,492,145,141,1283,17515,6668,4,422,610,2566,1,41939
2024,All,All,3,1078,603,78,2085,226,106,92,639,8055,2734,15,200,246,1600,1,22388
2024,All,All,1 most deprived,1037,608,82,1826,171,97,122,525,8073,3296,12,149,204,1559,1,20908
2024,All,All,2,942,472,57,1979,176,81,85,697,7675,3033,13,180,224,1343,1,22612
2024,All,All,4,1189,433,89,2272,239,107,95,700,7604,2557,16,185,243,1559,1,22023
2024,All,All,5 least deprived,998,450,92,975,247,118,60,632,7369,2366,12,221,259,1399,1,21283
2025,women,30-49,3,12,8,2,174,35,2,1,64,568,115,0,15,13,20,1,4358
2025,men,30-49,1 most deprived,38,24,0,119,0,1,0,49,1417,348,0,9,13,62,1,5175
2025,men,30-49,3,23,11,1,114,0,0,0,44,995,193,0,8,12,34,1,4501
2025,women,30-49,1 most deprived,16,20,2,204,40,5,0,80,912,243,0,18,30,36,1,5173
2025,men,30-49,2,39,21,4,135,0,0,0,71,1304,340,0,7,16,60,1,5492
2025,women,30-49,4,16,5,0,161,30,3,1,68,452,106,0,18,29,21,1,3912
2025,women,30-49,5 least deprived,8,5,0,29,32,1,0,49,335,70,0,17,18,13,1,3183
2025,men,30-49,4,31,11,1,115,0,1,0,42,772,137,0,7,15,41,1,3832
2025,women,30-49,2,15,11,0,196,36,1,0,80,709,206,0,23,27,26,1,5218
2025,men,30-49,5 least deprived,7,3,0,36,0,0,1,29,595,85,0,4,10,10,1,3110
2025,men,70-89,2,370,156,23,279,0,26,26,137,1139,622,7,25,27,482,1,1938
2025,men,50-69,4,269,74,4,393,0,11,8,115,1802,681,0,25,47,334,1,4268
2025,men,50-69,1 most deprived,273,137,13,377,0,17,32,102,1978,979,0,29,42,390,1,3650
2025,women,70-89,4,288,135,31,616,103,41,30,172,1637,530,14,56,44,401,1,2973
2025,men,50-69,2,203,96,6,362,0,13,19,130,1846,846,0,20,47,292,1,4019
2025,women,50-69,1 most deprived,147,92,7,533,95,20,24,118,1869,751,0,50,72,233,1,3883
2025,men,70-89,4,466,148,35,407,0,41,36,151,1416,631,1,27,45,586,1,2546
2025,men,50-69,5 least deprived,187,83,4,211,0,17,3,107,1813,641,1,21,48,268,1,4399
2025,women,50-69,5 least deprived,92,59,5,153,134,13,13,151,1582,509,1,85,78,148,1,4724
2025,women,70-89,2,218,122,25,474,58,28,24,142,1329,538,9,49,45,322,1,2241
2025,women,50-69,3,115,61,8,546,106,12,15,119,1712,554,1,60,77,173,1,4359
2025,women,70-89,5 least deprived,279,136,37,302,77,41,21,141,1640,506,2,62,64,401,1,3118
2025,men,70-89,3,404,218,31,376,0,41,39,162,1412,656,7,20,35,571,1,2377
2025,men,70-89,1 most deprived,339,189,32,249,0,28,41,91,998,569,4,8,20,488,1,1511
2025,women,50-69,2,94,62,3,536,82,13,8,146,1579,595,0,64,67,153,1,4015
2025,women,50-69,4,118,57,4,592,113,12,12,157,1614,550,0,54,79,172,1,4545
2025,men,50-69,3,252,126,4,346,0,14,12,115,1924,761,2,18,60,371,1,4220
2025,women,70-89,1 most deprived,210,143,31,349,58,26,40,85,1149,512,8,40,28,336,1,1796
2025,women,70-89,3,271,169,33,537,84,34,31,142,1612,532,8,70,39,419,1,2703
2025,men,70-89,5 least deprived,432,156,36,230,0,49,20,155,1453,626,6,32,45,557,1,2724
2025,women,All,All,1899,1085,188,5402,1083,252,220,1714,18699,6317,43,681,710,2874,1,56201
2025,men,All,All,3333,1453,194,3749,0,259,237,1500,20864,8115,28,260,482,4546,1,53762
2025,All,30-49,All,205,119,10,1283,173,14,3,576,8059,1843,0,126,183,323,1,43954
2025,All,70-89,All,3277,1572,314,3819,380,355,308,1378,13785,5722,66,389,392,4563,1,23927
2025,All,50-69,All,1750,847,58,4049,530,142,146,1260,17719,6867,5,426,617,2534,1,42082
2025,All,All,3,1077,593,79,2093,225,103,98,646,8223,2811,18,191,236,1588,1,22518
2025,All,All,1 most deprived,1023,605,85,1831,193,97,137,525,8323,3402,12,154,205,1545,1,21188
2025,All,All,2,939,468,61,1982,176,81,77,706,7906,3147,16,188,229,1335,1,22923
2025,All,All,4,1188,430,75,2284,246,109,87,705,7693,2635,15,187,259,1555,1,22076
2025,All,All,5 least deprived,1005,442,82,961,243,121,58,632,7418,2437,10,221,263,1397,1,21258
2026,women,30-49,3,15,6,2,166,33,2,0,65,619,112,0,14,26,21,1,4402
2026,men,30-49,1 most deprived,41,25,0,117,0,1,0,54,1549,344,0,10,17,66,1,5279
2026,men,30-49,3,26,10,1,99,0,0,0,38,1045,193,0,8,16,36,1,4506
2026,women,30-49,1 most deprived,17,18,2,196,41,6,1,83,1047,256,0,21,24,35,1,5252
2026,men,30-49,2,40,18,4,121,0,0,0,73,1372,331,0,5,11,58,1,5529
2026,women,30-49,4,16,5,0,146,35,2,1,66,462,105,0,17,20,21,1,3879
2026,women,30-49,5 least deprived,6,5,0,28,30,1,0,48,343,73,0,19,22,11,1,3169
2026,women,30-49,2,13,11,0,185,39,0,0,84,785,198,0,27,22,24,1,5299
2026,men,30-49,4,37,11,1,105,0,0,0,44,809,133,0,5,12,47,1,3825
2026,men,30-49,5 least deprived,8,5,0,29,0,0,0,29,623,83,0,5,6,13,1,3117
2026,men,50-69,4,244,67,4,389,0,13,7,105,1819,675,0,26,42,304,1,4229
2026,men,50-69,1 most deprived,269,134,10,366,0,18,28,108,2016,1012,1,29,36,384,1,3680
2026,women,70-89,4,297,132,32,651,102,41,29,177,1650,552,16,59,43,407,1,3029
2026,men,50-69,2,205,103,6,371,0,13,16,133,1902,902,0,23,49,299,1,4086
2026,women,50-69,1 most deprived,144,91,7,541,90,22,22,117,1896,767,2,47,71,229,1,3886
2026,men,70-89,4,494,166,35,429,0,45,38,164,1460,669,2,24,43,628,1,2632
2026,men,50-69,5 least deprived,187,83,4,212,0,17,3,109,1811,655,1,20,40,268,1,4345
2026,women,50-69,5 least deprived,98,56,6,149,134,11,11,157,1596,504,2,84,72,150,1,4677
2026,women,70-89,2,220,123,25,483,63,30,20,142,1340,561,8,52,47,327,1,2280
2026,women,50-69,3,107,61,9,528,103,14,12,118,1710,557,0,59,75,165,1,4324
2026,women,70-89,5 least deprived,280,145,38,302,87,42,26,144,1626,529,2,64,63,409,1,3180
2026,men,70-89,3,408,216,24,372,0,48,38,166,1416,661,10,20,42,575,1,2409
2026,men,70-89,1 most deprived,338,192,32,258,0,27,41,92,1003,576,3,9,20,488,1,1535
2026,women,50-69,2,91,56,2,541,78,13,9,152,1613,616,0,62,69,144,1,4057
2026,men,70-89,2,367,157,26,293,0,26,28,144,1138,634,9,25,27,482,1,1966
2026,men,70-89,5 least deprived,427,157,40,231,0,50,18,156,1468,650,4,32,40,551,1,2775
2026,men,50-69,3,244,126,5,351,0,13,11,122,1952,791,0,19,66,361,1,4224
2026,women,70-89,1 most deprived,209,138,27,362,61,30,40,85,1176,532,9,39,34,332,1,1864
2026,women,50-69,4,103,51,4,578,106,13,11,162,1627,549,0,53,75,152,1,4528
2026,women,70-89,3,270,160,33,556,81,36,36,146,1609,560,8,72,43,409,1,2765
2026,women,All,All,1886,1058,187,5412,1083,263,218,1746,19099,6471,47,689,706,2836,1,56591
2026,men,All,All,3335,1470,192,3743,0,271,228,1537,21383,8309,30,260,467,4560,1,54137
2026,All,30-49,All,219,114,10,1192,178,12,2,584,8654,1828,0,131,176,332,1,44257
2026,All,50-69,All,1692,828,57,4026,511,147,130,1283,17942,7028,6,422,595,2456,1,42036
2026,All,70-89,All,3310,1586,312,3937,394,375,314,1416,13886,5924,71,396,402,4608,1,24435
2026,All,All,3,1070,579,74,2072,217,113,97,655,8351,2874,18,192,268,1567,1,22630
2026,All,All,1 most deprived,1018,598,78,1840,192,104,132,539,8687,3487,15,155,202,1534,1,21496
2026,All,All,2,936,468,63,1994,180,82,73,728,8150,3242,17,194,225,1334,1,23217
2026,All,All,4,1191,432,76,2298,243,114,86,718,7827,2683,18,184,235,1559,1,22122
2026,All,All,5 least deprived,1006,451,88,951,251,121,58,643,7467,2494,9,224,243,1402,1,21263
2027,women,30-49,3,18,6,2,163,27,3,0,65,674,119,0,14,25,24,1,4470
2027,men,30-49,1 most deprived,40,26,0,114,0,2,0,57,1629,349,0,10,12,66,1,5334
2027,men,30-49,3,24,12,2,89,0,0,0,37,1107,206,0,7,13,36,1,4535
2027,women,30-49,1 most deprived,19,17,2,195,37,7,2,92,1156,254,0,24,20,36,1,5327
2027,men,30-49,2,42,18,4,109,0,0,0,72,1475,333,0,5,20,60,1,5607
2027,women,30-49,4,13,7,0,136,37,1,0,67,492,99,0,18,18,20,1,3873
2027,women,30-49,5 least deprived,4,5,0,25,27,0,0,50,366,71,0,20,21,9,1,3137
2027,women,30-49,2,14,12,0,173,41,0,0,84,872,195,0,27,19,26,1,5390
2027,men,30-49,4,32,10,1,97,0,0,0,45,854,136,0,5,11,42,1,3834
2027,men,30-49,5 least deprived,12,7,1,25,0,0,0,30,632,78,0,5,5,19,1,3086
2027,men,50-69,2,192,106,6,370,0,13,17,137,1913,921,0,20,44,288,1,4099
2027,men,50-69,4,240,66,5,395,0,15,12,97,1808,689,0,28,48,298,1,4214
2027,men,50-69,1 most deprived,251,131,9,357,0,20,26,107,2042,1035,1,30,38,364,1,3717
2027,women,70-89,4,294,137,34,667,109,38,38,181,1647,570,15,59,39,407,1,3084
2027,women,50-69,1 most deprived,139,84,5,540,90,23,20,118,1943,772,2,46,62,219,1,3913
2027,men,70-89,4,482,170,39,444,0,44,36,174,1471,679,2,25,38,618,1,2664
2027,men,50-69,5 least deprived,188,84,4,211,0,14,5,105,1824,669,0,20,46,267,1,4344
2027,women,50-69,5 least deprived,98,52,6,137,127,13,12,145,1598,509,1,80,73,146,1,4616
2027,women,70-89,2,205,123,20,486,63,34,18,140,1318,578,7,49,47,311,1,2303
2027,women,50-69,3,106,58,6,523,98,12,13,127,1720,569,0,58,75,161,1,4276
2027,women,70-89,5 least deprived,273,143,33,316,90,42,25,150,1617,541,5,67,69,401,1,3239
2027,men,70-89,3,401,220,27,375,0,51,34,172,1424,705,11,18,50,568,1,2465
2027,men,70-89,1 most deprived,348,187,31,274,0,25,41,94,1028,600,5,10,21,496,1,1571
2027,women,50-69,2,98,49,2,524,76,12,10,156,1647,629,0,67,76,144,1,4049
2027,men,70-89,2,385,155,26,293,0,28,28,142,1171,657,9,28,28,498,1,2029
2027,men,70-89,5 least deprived,430,154,39,234,0,57,21,166,1459,667,6,35,42,552,1,2793
2027,men,50-69,3,237,118,4,344,0,16,9,125,1994,800,0,19,63,344,1,4229
2027,women,70-89,1 most deprived,201,134,22,366,62,32,39,89,1182,556,10,40,36,321,1,1895
2027,women,50-69,4,100,53,4,579,118,14,10,164,1640,566,2,58,75,149,1,4516
2027,women,70-89,3,258,148,30,568,79,40,36,143,1615,580,8,72,45,386,1,2809
2027,women,All,All,1840,1028,166,5398,1081,271,223,1771,19487,6608,50,699,700,2760,1,56897
2027,men,All,All,3304,1464,198,3731,0,285,229,1560,21831,8524,34,265,479,4516,1,54521
2027,All,30-49,All,218,120,12,1126,169,13,2,599,9257,1840,0,135,164,338,1,44593
2027,All,50-69,All,1649,801,51,3980,509,152,134,1281,18129,7159,6,426,600,2380,1,41973
2027,All,70-89,All,3277,1571,301,4023,403,391,316,1451,13932,6133,78,403,415,4558,1,24852
2027,All,All,3,1044,562,71,2062,204,122,92,669,8534,2979,19,188,271,1519,1,22784
2027,All,All,1 most deprived,998,579,69,1846,189,109,128,557,8980,3566,18,160,189,1502,1,21757
2027,All,All,2,936,463,58,1955,180,87,73,731,8396,3313,16,196,234,1327,1,23477
2027,All,All,4,1161,443,83,2318,264,112,96,728,7912,2739,19,193,229,1534,1,22185
2027,All,All,5 least deprived,1005,445,83,948,244,126,63,646,7496,2535,12,227,256,1394,1,21215
2028,women,30-49,3,15,7,3,151,31,2,0,72,744,121,0,16,22,22,1,4516
2028,men,30-49,1 most deprived,39,24,0,109,0,2,1,54,1756,355,0,11,11,63,1,5361
2028,men,30-49,3,25,14,1,77,0,1,1,37,1166,206,0,8,10,39,1,4551
2028,women,30-49,1 most deprived,18,18,2,186,38,7,1,88,1266,253,0,25,24,36,1,5419
2028,men,30-49,2,44,20,2,101,0,0,0,73,1556,349,0,7,19,63,1,5640
2028,women,30-49,4,13,6,1,122,34,0,0,66,538,102,0,20,22,19,1,3857
2028,women,30-49,5 least deprived,4,6,0,23,24,0,0,52,390,72,0,17,20,10,1,3123
2028,women,30-49,2,18,14,1,163,40,0,0,86,935,207,0,24,25,32,1,5441
2028,men,30-49,4,30,11,1,99,0,0,0,45,889,133,0,7,9,41,1,3867
2028,men,30-49,5 least deprived,13,9,1,25,0,0,0,30,652,76,0,5,5,22,1,3082
2028,men,50-69,2,185,106,10,364,0,15,21,139,1951,930,0,21,49,282,1,4108
2028,men,50-69,4,242,65,5,391,0,15,7,99,1820,700,0,26,39,298,1,4191
2028,men,50-69,1 most deprived,253,125,9,372,0,19,23,108,2103,1066,1,29,42,363,1,3782
2028,women,70-89,4,289,140,28,649,110,43,35,187,1633,583,15,58,54,408,1,3124
2028,women,50-69,1 most deprived,130,84,5,553,94,30,22,121,1982,795,2,45,67,212,1,3950
2028,men,50-69,5 least deprived,175,67,4,207,0,13,8,108,1813,674,0,18,45,238,1,4263
2028,women,50-69,5 least deprived,98,51,6,142,128,13,9,138,1612,520,1,84,81,145,1,4574
2028,women,70-89,2,199,125,23,476,68,37,22,146,1314,586,7,49,41,308,1,2333
2028,women,50-69,3,100,56,6,544,88,10,12,122,1730,576,0,55,77,153,1,4265
2028,women,70-89,5 least deprived,265,137,31,316,88,42,23,158,1606,568,5,70,57,388,1,3272
2028,men,70-89,3,410,221,30,375,0,48,31,178,1433,725,10,20,45,578,1,2492
2028,women,70-89,1 most deprived,204,138,21,370,59,28,39,97,1182,584,9,41,40,324,1,1926
2028,men,70-89,4,481,159,36,458,0,42,40,168,1479,706,3,26,32,611,1,2704
2028,men,70-89,1 most deprived,346,189,33,277,0,26,37,99,1034,620,6,12,28,494,1,1597
2028,women,50-69,2,96,52,2,537,76,8,14,155,1678,645,1,69,61,147,1,4088
2028,men,70-89,2,389,156,28,299,0,28,28,147,1191,679,9,31,25,506,1,2086
2028,men,70-89,5 least deprived,430,162,36,244,0,62,23,164,1475,695,5,37,45,559,1,2864
2028,men,50-69,3,231,114,5,358,0,18,9,124,2025,818,0,17,55,336,1,4260
2028,women,50-69,4,95,49,6,588,114,14,7,161,1641,584,2,57,70,140,1,4500
2028,women,70-89,3,272,148,29,578,85,37,37,148,1614,605,11,73,52,398,1,2842
2028,women,All,All,1816,1031,164,5398,1077,271,221,1797,19865,6801,53,703,713,2742,1,57230
2028,men,All,All,3293,1442,201,3756,0,289,229,1573,22343,8732,34,275,459,4493,1,54848
2028,All,30-49,All,219,129,12,1056,167,12,3,603,9892,1874,0,140,167,347,1,44857
2028,All,50-69,All,1605,769,58,4056,500,155,132,1275,18355,7308,7,421,586,2314,1,41981
2028,All,70-89,All,3285,1575,295,4042,410,393,315,1492,13961,6351,80,417,419,4574,1,25240
2028,All,All,3,1053,560,74,2083,204,116,90,681,8712,3051,21,189,261,1526,1,22926
2028,All,All,1 most deprived,990,578,70,1867,191,112,123,567,9323,3673,18,163,212,1492,1,22035
2028,All,All,2,931,473,66,1940,184,88,85,746,8625,3396,17,201,220,1338,1,23696
2028,All,All,4,1150,430,77,2307,258,114,89,726,8000,2808,20,194,226,1517,1,22243
2028,All,All,5 least deprived,985,432,78,957,240,130,63,650,7548,2605,11,231,253,1362,1,21178
2029,women,30-49,3,15,6,2,140,28,3,0,73,815,106,0,14,15,21,1,4525
2029,men,30-49,1 most deprived,36,22,0,104,0,2,1,54,1861,360,0,10,14,58,1,5360
2029,men,30-49,3,24,14,1,70,0,1,1,38,1232,207,0,8,15,38,1,4583
2029,women,30-49,1 most deprived,19,20,2,182,33,7,1,89,1377,252,0,25,22,39,1,5492
2029,men,30-49,2,39,16,2,92,0,0,0,79,1656,356,0,7,21,55,1,5647
2029,women,30-49,4,11,4,1,112,34,1,2,68,597,105,0,18,24,15,1,3865
2029,women,30-49,5 least deprived,3,5,0,18,21,0,0,50,403,71,0,17,17,8,1,3084
2029,women,30-49,2,14,14,1,148,34,0,2,91,1002,210,0,26,27,28,1,5500
2029,men,30-49,4,33,9,1,93,0,0,0,46,930,138,0,5,10,42,1,3847
2029,men,30-49,5 least deprived,12,8,2,20,0,0,0,28,673,86,0,4,8,20,1,3031
2029,men,50-69,2,190,111,9,368,0,18,21,144,2014,965,0,24,44,291,1,4192
2029,men,50-69,4,244,66,6,392,0,11,8,100,1845,714,0,24,38,301,1,4212
2029,men,50-69,1 most deprived,241,117,8,377,0,18,20,103,2166,1093,1,28,37,348,1,3856
2029,women,70-89,4,284,141,32,648,101,39,29,195,1617,600,17,55,65,403,1,3165
2029,women,50-69,1 most deprived,131,89,5,552,95,29,20,120,2052,828,1,46,64,216,1,3984
2029,men,50-69,5 least deprived,174,64,4,203,0,12,10,110,1817,678,0,21,46,235,1,4218
2029,women,50-69,5 least deprived,93,50,6,140,127,16,8,132,1636,511,1,79,76,139,1,4518
2029,women,70-89,2,199,126,20,487,62,31,22,146,1301,607,6,50,47,311,1,2359
2029,women,50-69,2,99,53,3,543,86,9,9,157,1718,673,1,69,68,151,1,4159
2029,women,50-69,3,89,57,7,546,89,11,8,123,1755,586,0,59,79,143,1,4294
2029,men,70-89,2,385,148,28,310,0,26,30,149,1199,697,8,30,28,491,1,2106
2029,women,70-89,5 least deprived,268,148,36,321,101,41,22,164,1608,604,5,74,54,403,1,3330
2029,men,70-89,3,427,231,37,375,0,54,36,185,1445,768,10,23,42,606,1,2571
2029,women,70-89,1 most deprived,196,130,25,376,66,29,36,100,1176,616,8,41,41,310,1,1949
2029,men,70-89,4,464,161,36,452,0,42,39,160,1466,720,3,29,41,598,1,2732
2029,men,70-89,1 most deprived,344,201,32,273,0,30,38,106,1058,656,7,15,31,494,1,1648
2029,men,70-89,5 least deprived,427,165,31,251,0,63,25,158,1484,688,5,35,44,557,1,2921
2029,men,50-69,3,219,110,4,364,0,18,8,124,2038,832,0,15,49,318,1,4245
2029,women,50-69,4,97,52,6,588,117,14,7,156,1644,590,1,61,72,145,1,4460
2029,women,70-89,3,255,154,30,569,87,39,35,151,1589,614,10,74,52,388,1,2855
2029,women,All,All,1773,1049,176,5370,1081,269,201,1815,20290,6973,50,708,723,2720,1,57539
2029,men,All,All,3259,1443,201,3744,0,295,237,1584,22884,8958,34,278,468,4452,1,55169
2029,All,30-49,All,206,118,12,979,150,14,7,616,10546,1891,0,134,173,324,1,44934
2029,All,50-69,All,1577,769,58,4073,514,156,119,1269,18685,7470,5,426,573,2287,1,42138
2029,All,70-89,All,3249,1605,307,4062,417,394,312,1514,13943,6570,79,426,445,4561,1,25636
2029,All,All,3,1029,572,81,2064,204,126,88,694,8874,3113,20,193,252,1514,1,23073
2029,All,All,1 most deprived,967,579,72,1864,194,115,116,572,9690,3805,17,165,209,1465,1,22289
2029,All,All,2,926,468,63,1948,182,84,84,766,8890,3508,15,206,235,1327,1,23963
2029,All,All,4,1133,433,82,2285,252,107,85,725,8099,2867,21,192,250,1504,1,22281
2029,All,All,5 least deprived,977,440,79,953,249,132,65,642,7621,2638,11,230,245,1362,1,21102
2030,women,30-49,3,16,6,2,135,29,3,0,76,882,110,0,14,17,22,1,4523
2030,men,30-49,1 most deprived,35,17,0,98,0,3,0,54,1972,362,0,11,14,52,1,5381
2030,men,30-49,3,23,13,1,69,0,2,1,43,1310,216,0,7,13,36,1,4607
2030,women,30-49,1 most deprived,17,21,2,178,35,8,1,91,1499,260,0,30,25,38,1,5542
2030,men,30-49,2,34,15,2,82,0,0,0,82,1744,342,0,7,20,49,1,5626
2030,women,30-49,4,11,5,1,101,32,1,1,67,644,106,0,17,24,15,1,3867
2030,women,30-49,5 least deprived,4,4,0,12,22,0,0,43,438,71,0,17,18,8,1,3060
2030,women,30-49,2,10,14,1,130,34,0,0,85,1090,207,0,25,28,24,1,5541
2030,men,30-49,4,31,7,1,86,0,0,0,50,967,142,0,4,13,38,1,3836
2030,men,30-49,5 least deprived,10,5,1,16,0,0,0,28,725,78,0,3,7,15,1,3012
2030,men,50-69,2,188,102,10,360,0,20,20,135,2096,996,0,24,38,279,1,4264
2030,men,50-69,4,240,60,7,383,0,10,9,102,1868,716,0,25,51,290,1,4215
