year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2023,men,70-89,3,0,5,11,5,2260
2023,men,50-69,2,0,5,9,5,4029
2023,women,70-89,2,7,2,5,5,2051
2023,women,50-69,2,11,2,4,5,4104
2023,men,70-89,5 least deprived,0,1,8,5,2518
2023,men,50-69,4,0,1,2,5,4270
2023,men,70-89,4,0,2,5,5,2401
2023,men,70-89,1 most deprived,0,5,13,5,1408
2023,women,70-89,1 most deprived,9,3,6,5,1667
2023,men,50-69,3,0,3,4,5,4238
2023,women,70-89,5 least deprived,12,4,0,5,3004
2023,men,All,All,0,33,67,5,52137
2023,women,All,All,127,32,34,5,54988
2023,All,30-49,All,27,1,1,5,42852
2023,All,50-69,All,53,30,36,5,41727
2023,All,70-89,All,47,34,64,5,22546
2023,All,All,4,30,11,13,5,21636
2023,All,All,2,22,14,24,5,22038
2023,All,All,1 most deprived,19,13,30,5,20412
2023,All,All,3,27,14,24,5,22159
2023,All,All,5 least deprived,29,13,10,5,20880
2024,men,30-49,4,0,0,0,5,3835
2024,men,30-49,2,0,0,1,5,5153
2024,men,30-49,1 most deprived,0,0,0,5,4931
2024,women,30-49,1 most deprived,2,0,0,5,5078
2024,women,30-49,2,6,0,0,5,5076
2024,men,30-49,3,0,1,0,5,4357
2024,women,30-49,3,3,0,0,5,4450
2024,women,30-49,4,3,0,0,5,3851
2024,women,30-49,5 least deprived,4,0,0,5,3298
2024,men,30-49,5 least deprived,0,0,0,5,3036
2024,women,50-69,1 most deprived,4,3,6,5,3869
2024,men,50-69,5 least deprived,0,1,2,5,4332
2024,women,70-89,3,5,6,7,5,2719
2024,women,50-69,4,6,4,1,5,4425
2024,women,50-69,3,8,2,2,5,4186
2024,women,70-89,4,12,6,8,5,2806
2024,men,70-89,2,0,7,9,5,1803
2024,men,50-69,1 most deprived,0,4,11,5,3664
2024,women,50-69,5 least deprived,23,3,2,5,4577
2024,men,70-89,3,0,7,16,5,2276
2024,men,50-69,2,0,4,2,5,4056
2024,women,70-89,2,5,4,3,5,2067
2024,women,50-69,2,17,2,2,5,4107
2024,men,70-89,5 least deprived,0,4,3,5,2548
2024,men,50-69,4,0,1,2,5,4289
2024,men,70-89,4,0,1,12,5,2411
2024,women,70-89,1 most deprived,6,4,5,5,1698
2024,men,50-69,3,0,6,4,5,4253
2024,women,70-89,5 least deprived,17,5,4,5,3090
2024,men,70-89,1 most deprived,0,4,14,5,1405
2024,men,All,All,0,40,76,5,52349
2024,women,All,All,121,39,40,5,55297
2024,All,30-49,All,18,1,1,5,43065
2024,All,50-69,All,58,30,34,5,41758
2024,All,70-89,All,45,48,81,5,22823
2024,All,All,4,21,12,23,5,21617
2024,All,All,2,28,17,17,5,22262
2024,All,All,1 most deprived,12,15,36,5,20645
2024,All,All,3,16,22,29,5,22241
2024,All,All,5 least deprived,44,13,11,5,20881
2025,men,30-49,4,0,1,0,5,3845
2025,men,30-49,2,0,0,0,5,5188
2025,men,30-49,1 most deprived,0,0,0,5,4966
2025,women,30-49,1 most deprived,4,1,0,5,5163
2025,women,30-49,2,9,0,1,5,5149
2025,men,30-49,3,0,0,2,5,4387
2025,women,30-49,3,9,0,0,5,4492
2025,women,30-49,4,4,0,0,5,3814
2025,women,30-49,5 least deprived,3,0,0,5,3241
2025,men,30-49,5 least deprived,0,0,0,5,3009
2025,women,50-69,1 most deprived,12,3,6,5,3889
2025,men,50-69,5 least deprived,0,2,3,5,4321
2025,women,70-89,3,10,4,9,5,2735
2025,women,50-69,4,14,1,2,5,4434
2025,women,50-69,3,16,1,3,5,4186
2025,women,70-89,1 most deprived,10,4,9,5,1711
2025,women,70-89,4,14,6,10,5,2848
2025,men,70-89,2,0,4,4,5,1815
2025,men,50-69,1 most deprived,0,2,3,5,3714
2025,women,50-69,5 least deprived,19,2,1,5,4579
2025,men,70-89,3,0,6,6,5,2290
2025,men,50-69,2,0,3,5,5,4131
2025,women,70-89,2,12,1,6,5,2094
2025,women,50-69,2,14,2,4,5,4128
2025,men,70-89,5 least deprived,0,8,5,5,2602
2025,men,50-69,4,0,2,3,5,4288
2025,men,70-89,4,0,4,8,5,2454
2025,men,70-89,1 most deprived,0,5,4,5,1409
2025,men,50-69,3,0,2,3,5,4274
2025,women,70-89,5 least deprived,13,4,2,5,3103
2025,men,All,All,0,39,46,5,52693
2025,women,All,All,163,29,53,5,55566
2025,All,30-49,All,29,2,3,5,43254
2025,All,50-69,All,75,20,33,5,41944
2025,All,70-89,All,59,46,63,5,23061
2025,All,All,4,32,14,23,5,21683
2025,All,All,2,35,10,20,5,22505
2025,All,All,1 most deprived,26,15,22,5,20852
2025,All,All,3,35,13,23,5,22364
2025,All,All,5 least deprived,35,16,11,5,20855
2026,men,30-49,4,0,0,1,5,3789
2026,men,30-49,2,0,0,0,5,5250
2026,men,30-49,1 most deprived,0,0,0,5,5022
2026,women,30-49,1 most deprived,3,1,0,5,5243
2026,women,30-49,2,6,0,0,5,5219
2026,men,30-49,3,0,0,0,5,4448
2026,women,30-49,3,3,0,0,5,4559
2026,women,30-49,4,3,0,0,5,3790
2026,women,30-49,5 least deprived,6,0,0,5,3220
2026,men,30-49,5 least deprived,0,0,0,5,2975
2026,women,50-69,1 most deprived,14,0,3,5,3883
2026,men,50-69,5 least deprived,0,3,2,5,4293
2026,women,70-89,3,10,4,7,5,2758
2026,women,50-69,4,11,6,2,5,4415
2026,women,50-69,3,8,1,1,5,4188
2026,women,70-89,1 most deprived,8,7,6,5,1751
2026,women,70-89,4,8,7,7,5,2871
2026,men,70-89,2,0,3,9,5,1855
2026,men,50-69,1 most deprived,0,0,6,5,3727
2026,women,50-69,5 least deprived,15,3,4,5,4531
2026,men,70-89,3,0,7,11,5,2356
2026,men,50-69,2,0,3,2,5,4161
2026,women,50-69,2,18,1,3,5,4141
2026,men,70-89,5 least deprived,0,8,5,5,2646
2026,men,50-69,4,0,2,6,5,4295
2026,men,70-89,4,0,8,7,5,2488
2026,men,70-89,1 most deprived,0,5,8,5,1436
2026,men,50-69,3,0,4,8,5,4223
2026,women,70-89,2,6,2,2,5,2107
2026,women,70-89,5 least deprived,9,5,6,5,3138
2026,men,All,All,0,43,65,5,52964
2026,women,All,All,128,37,41,5,55814
2026,All,30-49,All,21,1,1,5,43515
2026,All,50-69,All,66,23,37,5,41857
2026,All,70-89,All,41,56,68,5,23406
2026,All,All,4,22,23,23,5,21648
2026,All,All,2,30,9,16,5,22733
2026,All,All,1 most deprived,25,13,23,5,21062
2026,All,All,3,21,16,27,5,22532
2026,All,All,5 least deprived,30,19,17,5,20803
2027,men,30-49,4,0,0,0,5,3791
2027,men,30-49,2,0,0,0,5,5312
2027,men,30-49,1 most deprived,0,0,0,5,5081
2027,women,30-49,1 most deprived,2,1,1,5,5315
2027,women,30-49,2,9,1,0,5,5263
2027,men,30-49,3,0,0,0,5,4479
2027,women,30-49,3,7,0,0,5,4591
2027,women,30-49,4,4,1,0,5,3791
2027,women,30-49,5 least deprived,3,0,0,5,3165
2027,men,30-49,5 least deprived,0,0,0,5,2941
2027,women,50-69,1 most deprived,15,4,3,5,3914
2027,men,70-89,5 least deprived,0,2,11,5,2704
2027,men,50-69,5 least deprived,0,2,2,5,4257
2027,women,70-89,3,10,6,7,5,2810
2027,women,50-69,4,18,2,0,5,4394
2027,women,50-69,3,8,3,2,5,4166
2027,women,70-89,1 most deprived,10,4,5,5,1761
2027,women,70-89,4,10,5,6,5,2916
2027,men,70-89,2,0,3,11,5,1869
2027,men,50-69,1 most deprived,0,0,5,5,3735
2027,women,50-69,5 least deprived,12,4,2,5,4552
2027,men,70-89,3,0,4,10,5,2404
2027,men,50-69,2,0,1,5,5,4191
2027,women,50-69,2,17,1,4,5,4134
2027,men,50-69,4,0,5,4,5,4272
2027,men,70-89,4,0,3,9,5,2540
2027,men,70-89,1 most deprived,0,3,5,5,1486
2027,men,50-69,3,0,2,2,5,4209
2027,women,70-89,2,5,6,9,5,2158
2027,women,70-89,5 least deprived,13,4,4,5,3127
2027,men,All,All,0,25,64,5,53271
2027,women,All,All,143,42,43,5,56057
2027,All,30-49,All,25,3,1,5,43729
2027,All,50-69,All,70,24,29,5,41824
2027,All,70-89,All,48,40,77,5,23775
2027,All,All,4,32,16,19,5,21704
2027,All,All,2,31,12,29,5,22927
2027,All,All,1 most deprived,27,12,19,5,21292
2027,All,All,3,25,15,21,5,22659
2027,All,All,5 least deprived,28,12,19,5,20746
2028,men,30-49,4,0,0,0,5,3772
2028,men,30-49,2,0,1,0,5,5387
2028,men,30-49,1 most deprived,0,0,2,5,5126
2028,women,30-49,1 most deprived,5,3,0,5,5359
2028,women,30-49,2,6,0,0,5,5284
2028,men,30-49,3,0,0,1,5,4508
2028,women,30-49,3,7,0,0,5,4599
2028,women,30-49,4,4,0,0,5,3803
2028,women,30-49,5 least deprived,1,0,0,5,3146
2028,men,30-49,5 least deprived,0,0,0,5,2936
2028,women,50-69,1 most deprived,11,3,5,5,3936
2028,men,70-89,5 least deprived,0,8,11,5,2716
2028,men,50-69,5 least deprived,0,2,3,5,4199
2028,women,70-89,3,9,5,7,5,2812
2028,women,50-69,4,11,3,3,5,4350
2028,women,50-69,3,12,2,5,5,4171
2028,women,70-89,1 most deprived,9,3,9,5,1777
2028,women,50-69,5 least deprived,11,3,2,5,4510
2028,men,70-89,2,0,5,16,5,1900
2028,men,50-69,1 most deprived,0,3,8,5,3763
2028,men,70-89,3,0,7,8,5,2442
2028,men,50-69,2,0,6,1,5,4206
2028,women,50-69,2,7,4,3,5,4131
2028,men,50-69,4,0,1,3,5,4255
2028,men,70-89,4,0,10,7,5,2573
2028,women,70-89,4,15,9,6,5,2943
2028,men,70-89,1 most deprived,0,2,13,5,1526
2028,men,50-69,3,0,3,1,5,4194
2028,women,70-89,2,10,9,6,5,2240
2028,women,70-89,5 least deprived,13,6,10,5,3157
2028,men,All,All,0,48,74,5,53503
2028,women,All,All,131,50,56,5,56218
2028,All,30-49,All,23,4,3,5,43920
2028,All,50-69,All,52,30,34,5,41715
2028,All,70-89,All,56,64,93,5,24086
2028,All,All,4,30,23,19,5,21696
2028,All,All,2,23,25,26,5,23148
2028,All,All,1 most deprived,25,14,37,5,21487
2028,All,All,3,28,17,22,5,22726
2028,All,All,5 least deprived,25,19,26,5,20664
2029,men,30-49,4,0,0,0,5,3760
2029,men,30-49,2,0,0,1,5,5452
2029,men,30-49,1 most deprived,0,1,0,5,5148
2029,women,30-49,1 most deprived,4,1,0,5,5396
2029,women,30-49,2,6,0,0,5,5291
2029,men,30-49,3,0,0,0,5,4560
2029,women,30-49,3,8,0,0,5,4633
2029,women,30-49,4,6,0,0,5,3792
2029,women,30-49,5 least deprived,4,0,0,5,3081
2029,men,30-49,5 least deprived,0,0,0,5,2923
2029,women,50-69,1 most deprived,14,4,7,5,3939
2029,men,70-89,5 least deprived,0,5,5,5,2760
2029,men,50-69,5 least deprived,0,4,1,5,4139
2029,women,70-89,3,15,7,3,5,2880
2029,women,50-69,4,15,6,2,5,4306
2029,women,50-69,3,11,1,3,5,4135
2029,women,70-89,1 most deprived,5,3,9,5,1824
2029,women,50-69,5 least deprived,14,2,1,5,4488
2029,men,70-89,2,0,6,10,5,1962
2029,men,50-69,1 most deprived,0,5,5,5,3813
2029,men,50-69,2,0,3,6,5,4203
2029,men,70-89,3,0,4,10,5,2497
2029,women,50-69,2,13,3,3,5,4177
2029,men,50-69,4,0,0,3,5,4211
2029,men,70-89,4,0,3,12,5,2635
2029,women,70-89,4,11,5,4,5,2978
2029,men,70-89,1 most deprived,0,2,10,5,1571
2029,men,50-69,3,0,3,1,5,4159
2029,women,70-89,2,6,2,6,5,2282
2029,women,70-89,5 least deprived,10,1,5,5,3187
2029,men,All,All,0,36,64,5,53793
2029,women,All,All,142,35,43,5,56389
2029,All,30-49,All,28,2,1,5,44036
2029,All,50-69,All,67,31,32,5,41570
2029,All,70-89,All,47,38,74,5,24576
2029,All,All,4,32,14,21,5,21682
2029,All,All,2,25,14,26,5,23367
2029,All,All,1 most deprived,23,16,31,5,21691
2029,All,All,3,34,15,17,5,22864
2029,All,All,5 least deprived,28,12,12,5,20578
2030,men,30-49,4,0,0,0,5,3710
2030,men,30-49,2,0,0,0,5,5468
2030,men,30-49,1 most deprived,0,0,0,5,5154
2030,women,30-49,1 most deprived,4,0,2,5,5407
2030,women,30-49,2,4,0,0,5,5348
2030,men,30-49,3,0,0,0,5,4537
2030,women,30-49,3,9,0,0,5,4628
2030,women,30-49,4,8,2,0,5,3784
2030,women,30-49,5 least deprived,2,1,0,5,3041
2030,men,30-49,5 least deprived,0,0,0,5,2937
2030,women,50-69,1 most deprived,10,0,5,5,3985
2030,men,70-89,5 least deprived,0,5,5,5,2801
2030,men,50-69,5 least deprived,0,0,3,5,4049
2030,women,70-89,3,14,2,7,5,2940
2030,women,50-69,4,10,3,2,5,4311
2030,women,50-69,3,14,1,2,5,4156
2030,women,70-89,1 most deprived,1,5,13,5,1855
2030,women,50-69,5 least deprived,17,4,0,5,4449
2030,men,70-89,2,0,4,8,5,2021
2030,men,50-69,1 most deprived,0,4,7,5,3865
2030,men,50-69,2,0,3,5,5,4233
2030,men,70-89,3,0,8,11,5,2514
2030,women,50-69,2,20,3,0,5,4197
2030,men,50-69,4,0,4,2,5,4210
2030,men,70-89,4,0,6,14,5,2662
2030,women,70-89,4,15,2,7,5,3023
2030,men,50-69,3,0,6,3,5,4210
2030,women,70-89,2,9,6,9,5,2331
2030,women,70-89,5 least deprived,13,7,4,5,3206
2030,men,70-89,1 most deprived,0,2,11,5,1593
2030,men,All,All,0,42,69,5,53964
2030,women,All,All,150,36,51,5,56661
2030,All,30-49,All,27,3,2,5,44014
2030,All,50-69,All,71,28,29,5,41665
2030,All,70-89,All,52,47,89,5,24946
2030,All,All,4,33,17,25,5,21700
2030,All,All,2,33,16,22,5,23598
2030,All,All,1 most deprived,15,11,38,5,21859
2030,All,All,3,37,17,23,5,22985
2030,All,All,5 least deprived,32,17,12,5,20483
2031,men,30-49,4,0,0,0,5,3675
2031,men,30-49,2,0,0,1,5,5496
2031,men,30-49,1 most deprived,0,1,0,5,5171
2031,women,30-49,1 most deprived,7,1,1,5,5429
2031,women,30-49,2,8,0,0,5,5337
2031,men,30-49,3,0,0,0,5,4484
2031,women,30-49,3,5,0,0,5,4619
2031,women,30-49,4,3,0,0,5,3784
2031,women,30-49,5 least deprived,8,1,0,5,3010
2031,men,30-49,5 least deprived,0,0,0,5,2925
2031,women,50-69,1 most deprived,11,6,2,5,4034
2031,men,70-89,5 least deprived,0,9,5,5,2878
2031,men,50-69,5 least deprived,0,1,5,5,3969
2031,women,70-89,3,13,6,8,5,2951
2031,women,50-69,4,9,3,1,5,4288
2031,women,50-69,3,15,5,3,5,4197
2031,women,70-89,1 most deprived,7,2,6,5,1906
2031,women,50-69,5 least deprived,19,2,4,5,4373
2031,men,70-89,2,0,7,10,5,2075
2031,men,50-69,1 most deprived,0,2,3,5,3901
2031,men,50-69,2,0,2,6,5,4285
2031,men,70-89,3,0,8,7,5,2577
2031,women,50-69,2,16,3,4,5,4254
2031,men,50-69,4,0,4,3,5,4185
2031,men,70-89,4,0,5,8,5,2714
2031,women,70-89,4,11,5,5,5,3090
2031,men,50-69,3,0,5,2,5,4233
2031,women,70-89,2,12,1,5,5,2376
2031,women,70-89,5 least deprived,15,5,5,5,3243
2031,men,70-89,1 most deprived,0,5,11,5,1649
2031,men,All,All,0,49,61,5,54217
2031,women,All,All,159,40,44,5,56891
2031,All,30-49,All,31,3,2,5,43930
2031,All,50-69,All,70,33,33,5,41719
2031,All,70-89,All,58,53,70,5,25459
2031,All,All,4,23,17,17,5,21736
2031,All,All,2,36,13,26,5,23823
2031,All,All,1 most deprived,25,17,23,5,22090
2031,All,All,3,33,24,20,5,23061
2031,All,All,5 least deprived,42,18,19,5,20398
2004,men,50-69,5 least deprived,0,0,0,4,3286
2004,men,30-49,5 least deprived,0,0,0,4,4490
2004,women,50-69,4,0,0,0,4,3520
2004,men,30-49,3,0,0,0,4,4382
2004,women,30-49,3,0,0,0,4,4491
2004,men,30-49,4,0,0,0,4,4430
2004,men,50-69,1 most deprived,0,0,0,4,2157
2004,men,50-69,2,0,0,0,4,2526
2004,women,70-89,3,0,0,0,4,906
2004,women,50-69,1 most deprived,0,0,0,4,2332
2004,women,30-49,1 most deprived,0,0,0,4,3991
2004,men,30-49,2,0,0,0,4,4185
2004,women,30-49,4,0,0,0,4,4623
2004,women,50-69,5 least deprived,0,0,0,4,3610
2004,women,30-49,5 least deprived,0,0,0,4,4899
2004,men,30-49,1 most deprived,0,0,0,4,3874
2004,men,70-89,2,0,0,0,4,511
2004,men,50-69,4,0,0,0,4,3277
2004,women,50-69,2,0,0,0,4,2829
2004,men,50-69,3,0,0,0,4,3104
2004,women,30-49,2,0,0,0,4,4265
2004,men,70-89,4,0,0,0,4,672
2004,women,70-89,1 most deprived,0,0,0,4,695
2004,women,50-69,3,0,0,0,4,3396
2004,men,70-89,5 least deprived,0,0,0,4,706
2004,women,70-89,5 least deprived,0,0,0,4,930
2004,women,70-89,4,0,0,0,4,966
2004,women,70-89,2,0,0,0,4,812
2004,men,70-89,3,0,0,0,4,649
2004,men,70-89,1 most deprived,0,0,0,4,401
2004,men,All,All,0,0,0,4,38650
2004,women,All,All,0,0,0,4,42265
2004,All,50-69,All,0,0,0,4,30037
2004,All,30-49,All,0,0,0,4,43630
2004,All,70-89,All,0,0,0,4,7248
2004,All,All,5 least deprived,0,0,0,4,17921
2004,All,All,4,0,0,0,4,17488
2004,All,All,3,0,0,0,4,16928
2004,All,All,1 most deprived,0,0,0,4,13450
2004,All,All,2,0,0,0,4,15128
2005,men,50-69,5 least deprived,0,0,0,4,3394
2005,men,30-49,5 least deprived,0,0,0,4,4469
2005,women,50-69,4,0,0,0,4,3598
2005,men,30-49,3,0,0,0,4,4421
2005,women,30-49,3,1,0,0,4,4520
2005,men,30-49,4,0,0,0,4,4427
2005,men,50-69,1 most deprived,0,0,0,4,2257
2005,men,50-69,2,0,0,0,4,2614
2005,women,70-89,3,0,0,0,4,1017
2005,women,50-69,1 most deprived,0,0,0,4,2409
2005,women,30-49,1 most deprived,0,1,0,4,4021
2005,men,30-49,2,0,0,0,4,4224
2005,women,30-49,4,0,0,0,4,4627
2005,women,50-69,5 least deprived,3,0,0,4,3676
2005,women,30-49,5 least deprived,0,0,0,4,4920
2005,men,30-49,1 most deprived,0,0,0,4,3939
2005,men,70-89,2,0,0,0,4,591
2005,men,70-89,4,0,0,0,4,785
2005,women,50-69,2,0,0,0,4,2899
2005,men,50-69,3,0,0,0,4,3178
2005,women,30-49,2,0,0,0,4,4322
2005,men,50-69,4,0,0,0,4,3366
2005,women,70-89,1 most deprived,0,0,0,4,784
2005,women,50-69,3,0,0,0,4,3485
2005,men,70-89,5 least deprived,0,0,0,4,795
2005,women,70-89,5 least deprived,0,0,0,4,1050
2005,men,70-89,3,0,0,0,4,741
2005,women,70-89,4,0,0,0,4,1095
2005,men,70-89,1 most deprived,0,0,0,4,461
2005,women,70-89,2,0,0,0,4,893
2005,men,All,All,0,0,0,4,39662
2005,women,All,All,4,1,0,4,43316
2005,All,50-69,All,3,0,0,4,30876
2005,All,30-49,All,1,1,0,4,43890
2005,All,70-89,All,0,0,0,4,8212
2005,All,All,5 least deprived,3,0,0,4,18304
2005,All,All,4,0,0,0,4,17898
2005,All,All,3,1,0,0,4,17362
2005,All,All,1 most deprived,0,1,0,4,13871
2005,All,All,2,0,0,0,4,15543
2006,men,50-69,5 least deprived,0,0,0,4,3489
2006,women,50-69,4,2,0,0,4,3644
2006,men,50-69,3,0,0,0,4,3283
2006,women,30-49,2,0,0,0,4,4348
2006,women,30-49,3,1,0,0,4,4557
2006,men,30-49,4,0,0,0,4,4410
2006,men,50-69,1 most deprived,0,0,0,4,2336
2006,men,50-69,2,0,0,0,4,2693
2006,women,70-89,3,0,0,0,4,1144
2006,women,50-69,1 most deprived,1,0,0,4,2460
2006,men,30-49,5 least deprived,0,0,0,4,4464
2006,women,30-49,1 most deprived,1,0,0,4,4072
2006,men,30-49,2,0,0,0,4,4278
2006,women,30-49,4,1,0,0,4,4683
2006,men,30-49,3,0,0,0,4,4423
2006,women,50-69,5 least deprived,1,0,0,4,3771
2006,women,30-49,5 least deprived,2,0,0,4,4903
2006,men,70-89,2,0,0,0,4,674
2006,men,30-49,1 most deprived,0,0,0,4,3958
2006,men,70-89,4,0,0,0,4,906
2006,women,50-69,2,0,0,0,4,2980
2006,men,50-69,4,0,0,0,4,3450
2006,women,70-89,5 least deprived,1,0,0,4,1174
2006,women,70-89,1 most deprived,0,0,0,4,885
2006,women,50-69,3,3,0,0,4,3544
2006,men,70-89,5 least deprived,0,0,0,4,887
2006,men,70-89,3,0,0,0,4,835
2006,women,70-89,4,0,0,0,4,1224
2006,men,70-89,1 most deprived,0,0,0,4,545
2006,women,70-89,2,0,0,0,4,996
2006,men,All,All,0,0,0,4,40631
2006,women,All,All,13,0,0,4,44385
2006,All,50-69,All,7,0,0,4,31650
2006,All,30-49,All,5,0,0,4,44096
2006,All,70-89,All,1,0,0,4,9270
2006,All,All,5 least deprived,4,0,0,4,18688
2006,All,All,4,3,0,0,4,18317
2006,All,All,3,4,0,0,4,17786
2006,All,All,2,0,0,0,4,15969
2006,All,All,1 most deprived,2,0,0,4,14256
2007,men,50-69,5 least deprived,0,0,0,4,3568
2007,women,50-69,4,7,0,0,4,3749
2007,men,50-69,3,0,0,0,4,3368
2007,women,30-49,2,1,0,0,4,4360
2007,women,30-49,3,4,0,0,4,4578
2007,men,30-49,4,0,0,0,4,4402
2007,men,50-69,1 most deprived,0,0,0,4,2450
2007,men,50-69,2,0,0,0,4,2791
2007,women,70-89,3,0,0,0,4,1282
2007,women,50-69,1 most deprived,0,1,0,4,2546
2007,men,30-49,5 least deprived,0,1,0,4,4445
2007,women,30-49,1 most deprived,3,3,0,4,4108
2007,men,30-49,2,0,0,0,4,4306
2007,women,30-49,4,4,0,0,4,4670
2007,men,30-49,3,0,0,0,4,4381
2007,women,50-69,5 least deprived,2,0,0,4,3855
2007,women,30-49,5 least deprived,5,0,0,4,4869
2007,men,70-89,2,0,0,0,4,766
2007,men,30-49,1 most deprived,0,0,0,4,3968
2007,men,70-89,4,0,0,0,4,1017
2007,women,70-89,5 least deprived,0,0,0,4,1296
2007,women,50-69,2,1,0,0,4,3059
2007,men,70-89,3,0,0,0,4,955
2007,men,50-69,4,0,0,0,4,3548
2007,women,70-89,1 most deprived,0,0,0,4,976
2007,women,50-69,3,2,0,0,4,3593
2007,men,70-89,5 least deprived,0,0,0,4,1006
2007,women,70-89,4,1,0,0,4,1327
2007,men,70-89,1 most deprived,0,0,0,4,626
2007,women,70-89,2,0,0,0,4,1105
2007,men,All,All,0,1,0,4,41597
2007,women,All,All,30,4,0,4,45373
2007,All,50-69,All,12,1,0,4,32527
2007,All,30-49,All,17,4,0,4,44087
2007,All,70-89,All,1,0,0,4,10356
2007,All,All,5 least deprived,7,1,0,4,19039
2007,All,All,4,12,0,0,4,18713
2007,All,All,3,6,0,0,4,18157
2007,All,All,2,2,0,0,4,16387
2007,All,All,1 most deprived,3,4,0,4,14674
2008,men,50-69,5 least deprived,0,0,0,4,3701
2008,women,50-69,4,8,0,0,4,3840
2008,men,50-69,3,0,0,0,4,3436
2008,women,30-49,2,3,0,0,4,4442
2008,women,30-49,3,6,0,0,4,4566
2008,women,30-49,4,8,0,0,4,4629
2008,men,30-49,4,0,0,0,4,4388
2008,men,50-69,1 most deprived,0,0,0,4,2534
2008,men,50-69,2,0,0,0,4,2891
2008,women,70-89,3,0,0,0,4,1407
2008,women,50-69,1 most deprived,3,0,0,4,2587
2008,men,30-49,5 least deprived,0,0,0,4,4368
2008,women,30-49,1 most deprived,6,0,0,4,4172
2008,men,30-49,2,0,0,0,4,4319
2008,men,30-49,3,0,0,1,4,4357
2008,women,50-69,5 least deprived,7,3,0,4,3941
2008,men,70-89,2,0,0,0,4,871
2008,men,30-49,1 most deprived,0,0,0,4,4033
2008,men,70-89,4,0,0,0,4,1160
2008,women,70-89,5 least deprived,0,0,0,4,1435
2008,women,30-49,5 least deprived,8,0,0,4,4812
2008,women,50-69,2,6,0,0,4,3102
2008,men,70-89,3,0,0,0,4,1095
2008,men,50-69,4,0,0,0,4,3600
2008,women,70-89,1 most deprived,1,0,0,4,1079
2008,men,70-89,1 most deprived,0,0,0,4,691
2008,women,50-69,3,6,0,0,4,3664
2008,men,70-89,5 least deprived,0,0,0,4,1121
2008,women,70-89,4,1,0,0,4,1464
2008,women,70-89,2,0,0,0,4,1223
2008,men,All,All,0,0,1,4,42565
2008,women,All,All,63,3,0,4,46363
2008,All,50-69,All,30,3,0,4,33296
2008,All,30-49,All,31,0,1,4,44086
2008,All,70-89,All,2,0,0,4,11546
2008,All,All,5 least deprived,15,3,0,4,19378
2008,All,All,4,17,0,0,4,19081
2008,All,All,3,12,0,1,4,18525
2008,All,All,2,9,0,0,4,16848
2008,All,All,1 most deprived,10,0,0,4,15096
2009,men,50-69,5 least deprived,0,2,0,4,3803
2009,women,50-69,4,19,1,0,4,3895
2009,men,50-69,3,0,0,0,4,3555
2009,women,30-49,2,9,0,0,4,4489
2009,women,50-69,3,13,1,0,4,3724
2009,women,30-49,4,12,0,2,4,4646
2009,men,30-49,4,0,0,0,4,4383
2009,men,50-69,1 most deprived,0,0,0,4,2603
2009,men,50-69,2,0,0,0,4,2973
2009,women,70-89,3,5,0,0,4,1543
2009,women,30-49,3,11,1,1,4,4616
2009,women,50-69,1 most deprived,7,2,0,4,2680
2009,men,30-49,5 least deprived,0,0,0,4,4284
2009,women,30-49,1 most deprived,7,0,0,4,4171
2009,men,30-49,2,0,0,0,4,4384
2009,men,30-49,3,0,0,0,4,4348
2009,men,70-89,1 most deprived,0,0,0,4,783
2009,women,50-69,5 least deprived,13,1,0,4,4031
2009,men,70-89,2,0,0,0,4,965
2009,men,30-49,1 most deprived,0,1,0,4,4104
2009,men,70-89,4,0,0,0,4,1299
2009,women,70-89,5 least deprived,2,0,0,4,1568
2009,women,30-49,5 least deprived,8,0,0,4,4782
2009,women,50-69,2,20,0,0,4,3195
2009,men,70-89,3,0,0,0,4,1196
2009,men,50-69,4,0,1,0,4,3680
2009,women,70-89,1 most deprived,1,1,0,4,1180
2009,men,70-89,5 least deprived,0,0,0,4,1250
2009,women,70-89,4,1,0,0,4,1615
2009,women,70-89,2,1,0,0,4,1331
2009,men,All,All,0,4,0,4,43610
2009,women,All,All,129,7,3,4,47466
2009,All,50-69,All,72,8,0,4,34139
2009,All,30-49,All,47,2,3,4,44207
2009,All,70-89,All,10,1,0,4,12730
2009,All,All,5 least deprived,23,3,0,4,19718
2009,All,All,4,32,2,2,4,19518
2009,All,All,3,29,2,1,4,18982
2009,All,All,2,30,0,0,4,17337
2009,All,All,1 most deprived,15,4,0,4,15521
2010,men,50-69,5 least deprived,0,1,0,4,3884
2010,women,50-69,4,27,4,0,4,4011
2010,men,50-69,3,0,0,0,4,3653
2010,women,30-49,2,11,0,0,4,4560
2010,women,50-69,3,13,2,0,4,3823
2010,women,30-49,4,11,0,0,4,4614
2010,men,30-49,4,0,0,0,4,4365
2010,men,70-89,1 most deprived,0,1,0,4,880
2010,men,50-69,2,0,0,0,4,3057
2010,women,70-89,3,11,0,0,4,1693
2010,women,30-49,3,11,0,0,4,4582
2010,women,50-69,1 most deprived,15,5,0,4,2748
2010,men,30-49,5 least deprived,0,0,0,4,4238
2010,women,30-49,1 most deprived,2,3,0,4,4259
2010,men,30-49,2,0,0,0,4,4442
2010,men,50-69,1 most deprived,0,1,0,4,2703
