year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2006,All,50-69,All,184,64,2,110,3,0,0,0,0,312,3,486,428,0,3,31695
2006,All,70-89,All,99,41,3,44,0,0,0,0,0,108,21,282,154,0,3,9303
2006,All,All,3,63,22,2,49,0,0,0,0,0,116,8,220,157,0,3,17597
2006,All,All,1 most deprived,68,27,3,47,0,0,0,0,0,159,7,146,133,0,3,14581
2006,All,All,4,73,23,1,63,2,0,0,0,0,117,3,205,179,0,3,18422
2006,All,All,2,62,31,0,49,1,0,0,0,0,160,5,149,133,0,3,15893
2006,All,All,5 least deprived,64,20,0,32,3,0,0,0,0,98,1,226,154,0,3,18570
2007,men,30-49,3,5,3,0,14,0,0,0,0,0,20,0,8,14,0,3,4420
2007,women,50-69,1 most deprived,7,10,0,12,2,0,0,0,0,27,1,62,46,0,3,2564
2007,women,50-69,3,9,8,0,11,1,0,0,0,0,30,2,74,43,0,3,3544
2007,women,30-49,4,1,2,1,12,4,0,0,0,0,17,0,31,22,0,3,4514
2007,men,30-49,4,11,3,1,7,0,0,0,0,0,16,0,15,12,0,3,4534
2007,women,50-69,4,15,4,2,18,4,0,0,0,0,26,0,71,57,0,3,3788
2007,women,30-49,3,1,2,0,18,2,0,0,0,0,14,0,32,24,0,3,4488
2007,men,50-69,4,29,11,0,20,0,0,0,0,0,49,1,37,49,0,3,3602
2007,men,50-69,2,24,10,2,7,0,0,0,0,0,32,0,20,29,0,3,2793
2007,men,30-49,2,2,4,1,6,0,0,0,0,0,23,0,5,15,0,3,4367
2007,men,30-49,5 least deprived,3,2,0,9,0,0,0,0,0,16,0,7,12,0,3,4552
2007,men,30-49,1 most deprived,7,3,0,10,0,0,0,0,0,36,0,6,13,0,3,4123
2007,women,30-49,5 least deprived,1,1,0,3,4,0,0,0,0,9,0,27,16,0,3,4574
2007,women,70-89,2,5,12,0,7,0,0,0,0,0,16,3,39,17,0,3,1110
2007,women,30-49,1 most deprived,7,2,0,8,3,0,0,0,0,31,0,29,27,0,3,4184
2007,men,50-69,1 most deprived,20,11,1,13,0,0,0,0,0,34,0,14,28,0,3,2550
2007,men,50-69,5 least deprived,11,7,2,6,0,0,0,0,0,29,0,28,37,0,3,3571
2007,women,30-49,2,4,2,0,16,4,0,0,0,0,15,0,25,18,0,3,4334
2007,women,70-89,5 least deprived,5,8,0,3,0,0,0,0,0,4,1,50,22,0,3,1319
2007,women,50-69,2,16,9,1,6,1,0,0,0,0,26,0,53,50,0,3,2993
2007,men,70-89,3,7,10,0,3,0,0,0,0,0,11,4,23,12,0,3,968
2007,women,70-89,4,12,4,0,4,0,0,0,0,0,20,2,49,29,0,3,1353
2007,men,70-89,5 least deprived,11,6,0,0,0,0,0,0,0,7,0,25,22,0,3,1100
2007,women,70-89,1 most deprived,8,12,0,4,0,0,0,0,0,9,4,29,24,0,3,941
2007,women,50-69,5 least deprived,5,5,0,2,0,0,0,0,0,14,0,99,55,0,3,3798
2007,men,50-69,3,36,13,0,5,0,0,0,0,0,32,1,31,37,0,3,3322
2007,women,70-89,3,7,5,1,8,0,0,0,0,0,9,3,60,25,0,3,1260
2007,men,70-89,4,7,7,0,4,0,0,0,0,0,11,1,15,9,0,3,998
2007,men,70-89,2,11,7,0,4,0,0,0,0,0,12,2,14,15,0,3,734
2007,men,70-89,1 most deprived,8,5,1,4,0,0,0,0,0,9,4,10,9,0,3,611
2007,men,All,All,192,102,8,112,0,0,0,0,0,337,13,258,313,0,3,42245
2007,women,All,All,103,86,5,132,25,0,0,0,0,267,16,730,475,0,3,44764
2007,All,30-49,All,42,24,3,103,17,0,0,0,0,197,0,185,173,0,3,44090
2007,All,50-69,All,172,88,8,100,8,0,0,0,0,299,5,489,431,0,3,32525
2007,All,70-89,All,81,76,2,41,0,0,0,0,0,108,24,314,184,0,3,10394
2007,All,All,3,65,41,1,59,3,0,0,0,0,116,10,228,155,0,3,18002
2007,All,All,1 most deprived,57,43,2,51,5,0,0,0,0,146,9,150,147,0,3,14973
2007,All,All,4,75,31,4,65,8,0,0,0,0,139,4,218,178,0,3,18789
2007,All,All,2,62,44,4,46,5,0,0,0,0,124,5,156,144,0,3,16331
2007,All,All,5 least deprived,36,29,2,23,4,0,0,0,0,79,1,236,164,0,3,18914
2008,men,30-49,3,8,2,0,3,0,0,1,0,0,14,0,8,15,0,3,4416
2008,women,50-69,1 most deprived,12,10,1,17,5,2,0,0,0,25,1,66,55,0,3,2671
2008,women,50-69,3,20,3,1,16,9,0,0,0,0,23,1,82,45,0,3,3604
2008,women,30-49,4,2,2,0,15,2,0,1,0,0,21,0,32,27,0,3,4488
2008,men,30-49,4,5,3,0,15,0,0,0,0,0,16,0,13,13,0,3,4482
2008,women,50-69,4,21,4,1,20,8,0,0,0,0,18,0,77,57,0,3,3880
2008,women,30-49,3,2,4,0,16,4,0,0,0,0,9,0,30,27,0,3,4500
2008,men,50-69,4,31,7,1,16,0,0,0,0,0,23,0,40,41,0,3,3680
2008,men,50-69,2,17,9,0,9,0,0,0,0,0,30,0,20,42,0,3,2907
2008,men,30-49,2,7,1,1,16,0,0,0,0,0,24,0,5,24,0,3,4407
2008,men,30-49,5 least deprived,4,2,0,4,0,0,0,0,0,13,0,7,11,0,3,4469
2008,men,30-49,1 most deprived,9,1,0,9,0,0,0,0,0,25,0,6,18,0,3,4150
2008,men,50-69,5 least deprived,21,6,0,4,0,0,0,0,0,22,0,32,34,0,3,3681
2008,women,30-49,5 least deprived,2,0,0,6,9,0,0,0,0,10,0,27,16,0,3,4550
2008,women,70-89,2,7,6,0,10,1,0,0,0,0,10,4,44,23,0,3,1204
2008,women,30-49,1 most deprived,4,0,0,10,2,0,0,0,0,20,0,24,27,0,3,4206
2008,men,50-69,1 most deprived,31,10,2,11,0,0,0,0,0,38,0,14,28,0,3,2670
2008,men,70-89,5 least deprived,12,7,0,9,0,0,0,0,0,16,0,28,22,0,3,1229
2008,women,30-49,2,4,2,1,13,5,0,0,0,0,23,0,27,18,0,3,4363
2008,women,70-89,5 least deprived,5,5,0,4,0,0,0,0,0,8,2,57,25,0,3,1468
2008,women,50-69,2,15,12,0,21,8,0,0,0,0,16,0,54,42,0,3,3093
2008,men,70-89,3,4,10,1,5,0,0,0,0,0,11,4,27,21,0,3,1097
2008,women,70-89,4,4,9,1,11,3,0,0,0,0,7,3,52,30,0,3,1477
2008,women,70-89,1 most deprived,9,8,3,7,1,0,0,0,0,12,4,35,27,0,3,1019
2008,women,50-69,5 least deprived,11,6,1,3,8,0,0,0,0,12,0,97,46,0,3,3852
2008,men,50-69,3,23,13,0,14,0,0,0,0,0,27,1,29,38,0,3,3404
2008,women,70-89,3,8,10,0,8,0,0,0,0,0,9,4,63,28,0,3,1399
2008,men,70-89,4,7,8,2,10,0,0,0,0,0,13,2,19,13,0,3,1144
2008,men,70-89,2,10,7,0,3,0,0,0,0,0,20,2,18,15,0,3,816
2008,men,70-89,1 most deprived,9,8,1,4,0,0,0,0,0,9,4,12,9,0,3,683
2008,men,All,All,198,94,8,132,0,0,1,0,0,301,13,278,344,0,3,43235
2008,women,All,All,126,81,9,177,65,2,1,0,0,223,19,767,493,0,3,45774
2008,All,30-49,All,47,17,2,107,22,0,2,0,0,175,0,179,196,0,3,44031
2008,All,50-69,All,202,80,7,131,38,2,0,0,0,234,3,511,428,0,3,33442
2008,All,70-89,All,75,78,8,71,5,0,0,0,0,115,29,355,213,0,3,11536
2008,All,All,3,65,42,2,62,13,0,1,0,0,93,10,239,174,0,3,18420
2008,All,All,1 most deprived,74,37,7,58,8,2,0,0,0,129,9,157,164,0,3,15399
2008,All,All,4,70,33,5,87,13,0,1,0,0,98,5,233,181,0,3,19151
2008,All,All,2,60,37,2,72,14,0,0,0,0,123,6,168,164,0,3,16790
2008,All,All,5 least deprived,55,26,1,30,17,0,0,0,0,81,2,248,154,0,3,19249
2009,men,30-49,3,7,5,0,14,0,1,0,0,0,17,0,5,14,0,3,4435
2009,women,50-69,1 most deprived,22,22,1,9,9,2,0,0,0,20,0,68,50,0,3,2774
2009,women,50-69,3,16,14,0,16,11,1,0,0,0,19,1,85,53,0,3,3677
2009,women,30-49,4,2,3,1,18,5,1,0,0,0,4,0,31,30,0,3,4454
2009,men,30-49,4,8,0,0,10,0,0,0,0,0,13,0,14,17,0,3,4459
2009,women,50-69,4,17,8,1,17,10,0,0,0,0,12,0,79,67,0,3,3980
2009,women,30-49,3,6,0,0,14,10,0,0,0,0,9,0,32,28,0,3,4502
2009,men,50-69,4,28,9,1,20,0,2,0,0,0,21,0,42,54,0,3,3776
2009,men,50-69,2,21,10,0,10,0,0,0,0,0,19,0,20,47,0,3,3028
2009,men,30-49,2,13,6,0,9,0,0,0,0,0,16,0,9,18,0,3,4443
2009,men,30-49,5 least deprived,5,0,0,3,0,0,0,0,0,9,0,7,17,0,3,4402
2009,men,30-49,1 most deprived,10,4,0,10,0,0,0,0,0,24,0,4,18,0,3,4206
2009,men,50-69,5 least deprived,25,10,0,9,0,1,0,0,0,20,0,33,39,0,3,3804
2009,women,30-49,5 least deprived,5,2,0,5,11,1,1,0,0,9,0,28,25,0,3,4523
2009,women,70-89,2,6,9,1,7,0,1,0,0,0,9,4,46,24,0,3,1314
2009,women,30-49,1 most deprived,5,3,0,13,6,1,0,0,0,17,0,26,24,0,3,4255
2009,men,50-69,1 most deprived,23,13,1,12,0,0,0,0,0,17,0,18,26,0,3,2757
2009,men,70-89,5 least deprived,9,13,2,4,0,1,0,0,0,10,1,30,16,0,3,1342
2009,women,70-89,3,4,18,1,7,4,0,0,0,0,8,5,66,35,0,3,1543
2009,women,30-49,2,4,5,0,9,6,1,0,0,0,11,0,27,16,0,3,4385
2009,women,70-89,5 least deprived,6,5,3,3,1,1,0,0,0,7,4,64,26,0,3,1598
2009,women,50-69,2,16,8,1,18,7,0,0,0,0,15,0,63,50,0,3,3191
2009,men,70-89,3,10,18,1,12,0,0,0,0,0,5,5,28,18,0,3,1207
2009,women,70-89,4,7,6,0,5,2,1,0,0,0,7,4,59,32,0,3,1609
2009,women,70-89,1 most deprived,8,6,2,9,2,0,0,0,0,4,5,36,26,0,3,1112
2009,women,50-69,5 least deprived,12,4,1,4,15,2,0,0,0,14,0,95,52,0,3,3947
2009,men,50-69,3,30,10,2,19,0,3,0,0,0,23,2,31,39,0,3,3508
2009,men,70-89,4,11,7,1,7,0,0,0,0,0,11,3,21,15,0,3,1271
2009,men,70-89,1 most deprived,7,9,0,5,0,0,0,0,0,5,5,12,9,0,3,769
2009,men,70-89,2,11,12,1,5,0,0,0,0,0,6,2,21,21,0,3,902
2009,men,All,All,218,126,9,149,0,8,0,0,0,216,18,295,368,0,3,44309
2009,women,All,All,136,113,12,154,99,12,1,0,0,165,23,805,538,0,3,46864
2009,All,30-49,All,65,28,1,105,38,5,1,0,0,129,0,183,207,0,3,44064
2009,All,50-69,All,210,108,8,134,52,11,0,0,0,180,3,534,477,0,3,34442
2009,All,70-89,All,79,103,12,64,9,4,0,0,0,72,38,383,222,0,3,12667
2009,All,All,3,73,65,4,82,25,5,0,0,0,81,13,247,187,0,3,18872
2009,All,All,1 most deprived,75,57,4,58,17,3,0,0,0,87,10,164,153,0,3,15873
2009,All,All,4,73,33,4,77,17,4,0,0,0,68,7,246,215,0,3,19549
2009,All,All,2,71,50,3,58,13,2,0,0,0,76,6,186,176,0,3,17263
2009,All,All,5 least deprived,62,34,6,28,27,6,1,0,0,69,5,257,175,0,3,19616
2010,men,30-49,3,12,2,1,11,0,0,0,0,0,5,0,3,12,0,3,4469
2010,women,50-69,1 most deprived,28,8,3,16,18,3,0,0,0,11,0,73,46,0,3,2838
2010,women,50-69,3,13,13,1,19,16,2,0,0,0,15,1,87,60,0,3,3738
2010,women,30-49,4,4,1,0,20,15,0,0,0,0,1,0,29,24,0,3,4434
2010,men,30-49,4,10,1,0,14,0,0,0,0,0,3,0,15,21,0,3,4436
2010,women,50-69,4,14,8,0,12,25,0,0,0,0,6,1,81,70,0,3,4055
2010,women,30-49,3,4,2,0,16,14,0,0,0,0,7,0,33,22,0,3,4533
2010,men,50-69,4,29,12,1,20,0,1,0,0,0,11,1,46,54,0,3,3864
2010,men,50-69,2,22,14,0,19,0,0,0,0,0,20,0,26,32,0,3,3164
2010,men,30-49,2,10,1,0,16,0,0,0,0,0,10,0,11,14,0,3,4520
2010,women,30-49,1 most deprived,4,1,0,10,15,1,0,0,0,3,0,28,30,0,3,4330
2010,men,30-49,5 least deprived,8,1,0,9,0,0,0,0,0,4,0,9,19,0,3,4366
2010,men,50-69,1 most deprived,24,17,1,15,0,3,0,0,0,13,0,19,32,0,3,2861
2010,men,30-49,1 most deprived,7,3,0,7,0,0,0,0,0,12,0,4,17,0,3,4269
2010,men,50-69,5 least deprived,16,10,0,5,0,2,0,0,0,13,0,32,41,0,3,3890
2010,women,30-49,5 least deprived,4,3,0,5,7,1,0,0,0,4,0,28,27,0,3,4478
2010,women,70-89,2,7,16,1,11,6,0,0,0,0,4,4,50,22,0,3,1428
2010,men,70-89,5 least deprived,6,9,2,6,0,1,0,0,0,5,2,32,27,0,3,1468
2010,women,70-89,3,7,18,1,7,3,0,0,0,0,4,5,70,34,0,3,1672
2010,women,30-49,2,7,5,0,18,5,1,0,0,0,8,0,30,23,0,3,4449
2010,women,70-89,5 least deprived,8,11,0,3,11,0,0,0,0,3,5,73,28,0,3,1759
2010,women,50-69,2,19,10,1,17,19,2,0,0,0,8,0,65,47,0,3,3256
2010,men,70-89,3,4,15,1,8,0,1,0,0,0,4,5,28,18,0,3,1310
2010,women,70-89,4,5,15,0,10,9,1,0,0,0,5,4,66,39,0,3,1764
2010,women,70-89,1 most deprived,4,12,1,7,5,2,0,0,0,3,5,38,32,0,3,1218
2010,women,50-69,5 least deprived,12,12,0,4,21,2,0,0,0,7,0,93,50,0,3,4003
2010,men,50-69,3,28,19,0,7,0,1,0,0,0,17,2,36,46,0,3,3592
2010,men,70-89,4,8,8,0,6,0,1,0,0,0,6,4,22,22,0,3,1418
2010,men,70-89,1 most deprived,7,14,2,3,0,0,0,0,0,9,5,13,10,0,3,870
2010,men,70-89,2,5,6,2,9,0,0,0,0,0,2,2,21,21,0,3,979
2010,men,All,All,196,132,10,155,0,10,0,0,0,134,21,317,386,0,3,45476
2010,women,All,All,140,135,8,175,189,15,0,0,0,89,25,844,554,0,3,47955
2010,All,30-49,All,70,20,1,126,56,3,0,0,0,57,0,190,209,0,3,44284
2010,All,50-69,All,205,123,7,134,99,16,0,0,0,121,5,558,478,0,3,35261
2010,All,70-89,All,61,124,10,70,34,6,0,0,0,45,41,413,253,0,3,13886
2010,All,All,3,68,69,4,68,33,4,0,0,0,52,13,257,192,0,3,19314
2010,All,All,1 most deprived,74,55,7,58,38,9,0,0,0,51,10,175,167,0,3,16386
2010,All,All,4,70,45,1,82,49,3,0,0,0,32,10,259,230,0,3,19971
2010,All,All,2,70,52,4,90,30,3,0,0,0,52,6,203,159,0,3,17796
2010,All,All,5 least deprived,54,46,2,32,39,6,0,0,0,36,7,267,192,0,3,19964
2011,men,30-49,3,4,0,0,14,0,1,0,0,0,3,0,3,15,0,3,4485
2011,women,50-69,1 most deprived,10,14,0,14,9,2,0,0,0,4,0,71,55,0,3,2963
2011,women,50-69,3,16,10,2,18,20,2,0,0,0,7,0,89,52,0,3,3851
2011,women,30-49,4,6,2,1,18,8,0,1,0,0,1,0,30,21,0,3,4406
2011,men,30-49,4,6,0,0,16,0,0,0,0,0,5,0,13,15,0,3,4412
2011,women,50-69,4,22,9,0,26,21,6,1,0,0,1,1,83,71,0,3,4153
2011,women,30-49,3,3,2,0,14,9,2,0,0,0,3,0,34,24,0,3,4517
2011,men,50-69,4,18,11,0,14,0,5,0,0,0,5,1,44,45,0,3,3965
2011,men,50-69,2,21,12,0,10,0,3,0,0,0,6,0,27,33,0,3,3265
2011,men,30-49,2,6,2,0,10,0,0,0,0,0,1,0,9,14,0,3,4581
2011,women,30-49,1 most deprived,5,0,0,10,6,1,2,0,0,4,0,29,26,0,3,4345
2011,men,30-49,5 least deprived,7,1,0,7,0,2,1,0,0,4,0,11,21,0,3,4328
2011,men,50-69,1 most deprived,32,21,1,13,0,3,0,0,0,5,0,20,33,0,3,2956
2011,men,30-49,1 most deprived,11,3,0,16,0,0,0,0,0,6,0,5,19,0,3,4330
2011,men,50-69,5 least deprived,20,6,1,4,0,7,0,0,0,4,0,32,35,0,3,3978
2011,women,30-49,5 least deprived,5,2,0,2,7,0,0,0,0,3,0,31,24,0,3,4421
2011,women,70-89,2,9,12,1,10,15,2,0,0,0,3,4,51,21,0,3,1547
2011,women,30-49,2,6,1,0,11,10,1,0,0,0,4,0,29,20,0,3,4491
2011,men,50-69,3,16,17,3,20,0,3,0,0,0,3,2,39,33,0,3,3708
2011,men,70-89,5 least deprived,3,8,1,4,0,3,0,0,0,4,2,34,29,0,3,1586
2011,women,70-89,3,1,15,2,13,7,5,0,0,0,2,7,72,32,0,3,1803
2011,women,70-89,5 least deprived,0,7,1,9,17,2,0,0,0,2,6,79,35,0,3,1892
2011,women,50-69,2,17,9,1,15,13,3,0,0,0,3,0,70,55,0,3,3370
2011,men,70-89,3,10,18,2,8,0,2,0,0,0,2,5,31,20,0,3,1419
2011,women,70-89,4,4,19,3,4,11,5,0,0,0,4,6,71,44,0,3,1896
2011,women,70-89,1 most deprived,0,12,1,8,10,4,0,0,0,0,5,41,30,0,3,1306
2011,women,50-69,5 least deprived,16,11,1,3,28,2,0,0,0,2,1,95,49,0,3,4100
2011,men,70-89,4,5,11,1,9,0,4,0,0,0,2,6,29,25,0,3,1527
2011,men,70-89,1 most deprived,4,14,1,4,0,3,0,0,0,5,6,14,13,0,3,957
2011,men,70-89,2,4,12,1,9,0,1,0,0,0,1,2,24,24,0,3,1084
2011,men,All,All,167,136,11,158,0,37,1,0,0,56,24,335,374,0,3,46581
2011,women,All,All,120,125,13,175,191,37,4,0,0,43,30,875,559,0,3,49061
2011,All,30-49,All,59,13,1,118,40,7,4,0,0,34,0,194,199,0,3,44316
2011,All,50-69,All,188,120,9,137,91,36,1,0,0,40,5,570,461,0,3,36309
2011,All,70-89,All,40,128,14,78,60,31,0,0,0,25,49,446,273,0,3,15017
2011,All,All,3,50,62,9,87,36,15,0,0,0,20,14,268,176,0,3,19783
2011,All,All,1 most deprived,62,64,3,65,25,13,2,0,0,24,11,180,176,0,3,16857
2011,All,All,4,61,52,5,87,40,20,2,0,0,18,14,270,221,0,3,20359
2011,All,All,2,63,48,3,65,38,10,0,0,0,18,6,210,167,0,3,18338
2011,All,All,5 least deprived,51,35,4,29,52,16,1,0,0,19,9,282,193,0,3,20305
2012,men,30-49,3,4,0,0,11,0,0,0,0,0,1,0,7,16,0,3,4461
2012,women,50-69,1 most deprived,12,13,1,18,7,3,9,0,0,1,0,69,55,0,3,3064
2012,women,50-69,3,16,9,2,17,7,1,8,0,0,1,0,92,58,0,3,3951
2012,women,30-49,4,7,0,0,18,2,1,1,0,0,0,0,32,21,0,3,4336
2012,men,30-49,4,5,0,0,11,0,0,0,0,0,1,0,11,21,0,3,4337
2012,women,50-69,4,14,6,0,18,11,3,4,0,0,0,1,85,72,0,3,4236
2012,men,50-69,4,17,11,1,21,0,2,2,0,0,2,1,47,49,0,3,4071
2012,men,50-69,2,12,10,2,21,0,1,5,0,0,2,0,29,36,0,3,3386
2012,men,30-49,2,6,2,0,13,0,0,0,0,0,4,0,8,22,0,3,4644
2012,women,30-49,1 most deprived,6,0,0,20,2,0,0,0,0,1,0,30,22,0,3,4419
2012,men,30-49,5 least deprived,2,0,0,5,0,0,0,0,0,1,0,14,19,0,3,4226
2012,men,50-69,1 most deprived,13,13,1,14,0,3,5,0,0,1,1,19,36,0,3,3061
2012,men,30-49,1 most deprived,8,0,0,7,0,0,0,0,0,0,0,5,23,0,3,4373
2012,men,50-69,5 least deprived,13,5,0,5,0,3,1,0,0,2,0,36,35,0,3,4115
2012,women,30-49,5 least deprived,3,0,0,3,0,0,0,0,0,2,0,31,23,0,3,4344
2012,women,70-89,2,2,4,1,11,19,13,13,0,0,1,5,55,18,0,3,1657
2012,women,30-49,2,8,0,0,19,4,0,1,0,0,1,0,31,24,0,3,4510
2012,men,50-69,3,7,12,1,16,0,3,2,0,0,0,3,41,35,0,3,3804
2012,men,70-89,5 least deprived,2,10,0,3,0,9,5,0,0,1,2,35,32,0,3,1706
2012,women,70-89,3,3,8,3,10,20,7,6,0,0,0,7,80,26,0,3,1927
2012,women,70-89,5 least deprived,3,6,1,5,20,11,10,0,0,0,6,87,46,0,3,2023
2012,men,70-89,1 most deprived,4,9,2,7,0,7,15,0,0,0,6,17,14,0,3,1061
2012,women,50-69,2,7,7,0,13,11,0,5,0,0,2,0,69,57,0,3,3494
2012,men,70-89,3,8,7,2,13,0,8,7,0,0,1,5,34,22,0,3,1549
2012,women,70-89,4,3,4,2,9,25,7,6,0,0,0,7,76,39,0,3,2048
2012,women,30-49,3,6,1,0,18,1,0,0,0,0,1,0,33,22,0,3,4514
2012,women,70-89,1 most deprived,1,4,1,4,15,11,11,0,0,2,6,47,29,0,3,1395
2012,women,50-69,5 least deprived,8,8,0,6,9,1,1,0,0,0,1,90,56,0,3,4222
2012,men,70-89,4,5,9,2,7,0,15,6,0,0,0,7,33,24,0,3,1668
2012,men,70-89,2,7,10,1,2,0,13,6,0,0,3,3,28,26,0,3,1182
2012,men,All,All,113,98,12,156,0,64,54,0,0,19,28,364,410,0,3,47644
2012,women,All,All,99,70,11,189,153,58,75,0,0,12,33,907,568,0,3,50140
2012,All,30-49,All,55,3,0,125,9,1,2,0,0,12,0,202,213,0,3,44164
2012,All,50-69,All,119,94,8,149,45,20,42,0,0,11,7,577,489,0,3,37404
2012,All,70-89,All,38,71,15,71,99,101,85,0,0,8,54,492,276,0,3,16216
2012,All,All,3,44,37,8,85,28,19,23,0,0,4,15,287,179,0,3,20206
2012,All,All,1 most deprived,44,39,5,70,24,24,40,0,0,5,13,187,179,0,3,17373
2012,All,All,4,51,30,5,84,38,28,19,0,0,3,16,284,226,0,3,20696
2012,All,All,2,42,33,4,79,34,27,30,0,0,13,8,220,183,0,3,18873
2012,All,All,5 least deprived,31,29,1,27,29,24,17,0,0,6,9,293,211,0,3,20636
2013,men,30-49,3,4,1,0,5,0,1,1,0,0,19,0,6,16,5,3,4446
2013,women,70-89,1 most deprived,11,13,2,6,1,3,5,0,0,17,7,49,34,22,3,1511
2013,women,50-69,3,7,7,1,14,7,2,4,0,0,25,0,93,63,13,3,4043
2013,women,30-49,4,5,1,0,10,3,0,0,0,0,23,0,35,27,6,3,4290
2013,men,30-49,4,6,1,0,8,0,0,0,0,0,16,0,7,12,7,3,4263
2013,women,50-69,4,12,4,1,10,14,3,1,0,0,27,1,86,71,16,3,4298
2013,men,50-69,4,28,5,1,5,0,3,2,0,0,40,0,51,46,31,3,4157
2013,men,50-69,2,22,8,2,15,0,2,3,0,0,33,0,33,48,29,3,3498
2013,men,30-49,2,5,2,0,5,0,0,0,0,0,20,0,9,18,7,3,4698
2013,women,30-49,1 most deprived,5,4,0,10,3,0,0,0,0,26,0,31,22,9,3,4469
2013,men,30-49,5 least deprived,6,1,0,2,0,0,0,0,0,13,0,13,23,7,3,4134
2013,men,50-69,1 most deprived,23,6,3,9,0,3,6,0,0,45,1,24,35,27,3,3174
2013,men,30-49,1 most deprived,6,3,0,16,0,0,0,0,0,37,0,5,15,9,3,4404
2013,men,50-69,5 least deprived,15,4,2,9,0,5,3,0,0,35,0,32,37,19,3,4194
2013,women,30-49,5 least deprived,0,0,0,0,3,0,1,0,0,7,0,31,21,0,3,4287
2013,women,70-89,2,12,14,3,17,6,2,6,0,0,16,6,60,18,25,3,1793
2013,women,30-49,2,4,1,0,7,4,0,0,0,0,11,0,28,28,5,3,4590
2013,men,50-69,3,20,11,1,18,0,3,10,0,0,32,3,41,44,29,3,3880
2013,men,70-89,5 least deprived,16,8,3,12,0,3,7,0,0,15,4,42,26,22,3,1867
2013,women,70-89,3,13,9,6,11,11,1,7,0,0,13,8,85,37,20,3,2088
2013,women,50-69,1 most deprived,12,7,3,22,11,1,6,0,0,35,0,74,52,18,3,3158
2013,women,70-89,5 least deprived,13,6,3,21,4,4,1,0,0,8,6,96,47,17,3,2210
2013,men,70-89,1 most deprived,13,12,3,8,0,3,14,0,0,13,7,17,17,19,3,1163
2013,women,50-69,2,11,1,3,12,8,1,5,0,0,28,0,75,49,12,3,3570
2013,men,70-89,3,14,10,7,8,0,2,6,0,0,19,5,36,18,16,3,1692
2013,women,70-89,4,14,7,3,17,10,3,5,0,0,14,8,80,41,19,3,2233
2013,women,30-49,3,4,1,0,11,4,1,0,0,0,5,0,31,26,5,3,4502
2013,women,50-69,5 least deprived,6,1,0,5,19,2,0,0,0,24,1,88,66,7,3,4263
2013,men,70-89,4,14,10,3,17,0,3,9,0,0,16,9,39,26,21,3,1832
2013,men,70-89,2,19,7,6,11,0,2,6,0,0,15,3,28,25,24,3,1293
2013,men,All,All,211,89,31,148,0,30,67,0,0,368,32,383,406,272,3,48695
2013,women,All,All,129,76,25,173,108,23,41,0,0,279,37,942,602,194,3,51305
2013,All,30-49,All,45,15,0,74,17,2,2,0,0,177,0,196,208,60,3,44083
2013,All,70-89,All,139,96,39,128,32,26,66,0,0,146,63,532,289,205,3,17682
2013,All,50-69,All,156,54,17,119,59,25,40,0,0,324,6,597,511,201,3,38235
2013,All,All,3,62,39,15,67,22,10,28,0,0,113,16,292,204,88,3,20651
2013,All,All,1 most deprived,70,45,11,71,15,10,31,0,0,173,15,200,175,104,3,17879
2013,All,All,4,79,28,8,67,27,12,17,0,0,136,18,298,223,100,3,21073
2013,All,All,2,73,33,14,67,18,7,20,0,0,123,9,233,186,102,3,19442
2013,All,All,5 least deprived,56,20,8,49,26,14,12,0,0,102,11,302,220,72,3,20955
2014,men,30-49,4,7,2,0,1,0,0,0,4,67,16,0,7,17,9,3,4215
2014,men,30-49,2,5,1,0,3,0,0,0,4,101,26,0,9,15,6,3,4738
2014,women,30-49,4,1,2,1,11,7,1,0,4,66,6,0,43,23,3,3,4271
2014,women,30-49,1 most deprived,7,1,0,12,3,0,0,5,90,26,0,28,21,8,3,4514
2014,men,30-49,1 most deprived,5,1,0,9,0,1,0,4,116,25,0,7,14,6,3,4414
2014,women,30-49,3,1,2,0,10,3,0,0,6,64,10,0,32,30,3,3,4490
2014,men,30-49,3,3,2,0,4,0,0,0,3,82,26,0,6,17,5,3,4409
2014,women,30-49,2,2,0,0,11,3,0,0,10,88,16,0,27,27,2,3,4672
2014,men,30-49,5 least deprived,5,1,0,1,0,0,0,3,60,19,0,12,18,6,3,4054
2014,women,30-49,5 least deprived,1,0,0,0,6,0,0,3,51,3,0,32,20,1,3,4185
2014,women,70-89,1 most deprived,16,5,9,10,2,2,6,3,6,16,9,50,36,16,3,1506
2014,women,50-69,3,6,5,1,21,10,0,4,4,92,27,0,92,70,11,3,4077
2014,women,50-69,4,10,4,2,18,13,0,2,6,95,24,1,88,75,14,3,4331
2014,men,50-69,4,16,5,2,12,0,1,0,5,95,43,0,52,42,21,3,4179
2014,men,50-69,2,23,6,0,13,0,1,10,3,65,38,0,34,36,28,3,3558
2014,men,50-69,1 most deprived,17,12,0,8,0,1,9,4,75,49,1,26,36,25,3,3259
2014,men,50-69,5 least deprived,20,8,0,5,0,4,2,9,78,24,0,36,48,28,3,4232
2014,women,70-89,2,8,12,8,11,9,7,4,3,10,21,7,69,23,18,3,1849
